+1.325000E-03,+393.969845E-03,+6.733668394E+00
+1.327500E-03,+383.919594E-03,+6.683417138E+00
+1.330000E-03,+385.929644E-03,+7.035175934E+00
+1.332500E-03,+385.929644E-03,+6.683417138E+00
+1.335000E-03,+377.889443E-03,+6.633165881E+00
+1.337500E-03,+369.849242E-03,+6.381909597E+00
+1.340000E-03,+377.889443E-03,+6.432160854E+00
+1.342500E-03,+369.849242E-03,+6.381909598E+00
+1.345000E-03,+361.809041E-03,+6.231155828E+00
+1.347500E-03,+355.778891E-03,+6.180904571E+00
+1.350000E-03,+361.809041E-03,+6.030150801E+00
+1.352500E-03,+351.758790E-03,+5.979899544E+00
+1.355000E-03,+349.748740E-03,+5.829145774E+00
+1.357500E-03,+345.728640E-03,+5.628140748E+00
+1.360000E-03,+329.648238E-03,+5.427135721E+00
+1.362500E-03,+329.648238E-03,+5.427135721E+00
+1.365000E-03,+329.648238E-03,+5.427135721E+00
+1.367500E-03,+323.618087E-03,+5.376884464E+00
+1.370000E-03,+313.567836E-03,+5.025125667E+00
+1.372500E-03,+313.567836E-03,+5.075376924E+00
+1.375000E-03,+313.567836E-03,+4.924623154E+00
+1.377500E-03,+305.527635E-03,+4.974874411E+00
+1.380000E-03,+305.527635E-03,+4.824120641E+00
+1.382500E-03,+289.447233E-03,+4.623115614E+00
+1.385000E-03,+289.447233E-03,+4.522613101E+00
+1.387500E-03,+283.417082E-03,+4.422110587E+00
+1.390000E-03,+281.407032E-03,+4.422110587E+00
+1.392500E-03,+267.336681E-03,+4.221105561E+00
+1.395000E-03,+265.326630E-03,+4.120603047E+00
+1.397500E-03,+263.316580E-03,+4.020100534E+00
+1.400000E-03,+249.246228E-03,+4.020100534E+00
+1.402500E-03,+253.266329E-03,+3.768844251E+00
+1.405000E-03,+245.226128E-03,+3.517587967E+00
+1.407500E-03,+235.175877E-03,+3.417085454E+00
+1.410000E-03,+225.125626E-03,+3.216080427E+00
+1.412500E-03,+225.125626E-03,+3.216080427E+00
+1.415000E-03,+221.105525E-03,+3.115577914E+00
+1.417500E-03,+209.045224E-03,+3.015075400E+00
+1.420000E-03,+209.045224E-03,+2.814070374E+00
+1.422500E-03,+194.974872E-03,+2.613065347E+00
+1.425000E-03,+192.964822E-03,+2.613065347E+00
+1.427500E-03,+190.954772E-03,+2.311557807E+00
+1.430000E-03,+176.884420E-03,+2.211055294E+00
+1.432500E-03,+174.874370E-03,+2.211055294E+00
+1.435000E-03,+164.824119E-03,+2.010050267E+00
+1.437500E-03,+158.793968E-03,+1.658291470E+00
+1.440000E-03,+144.723617E-03,+1.407035187E+00
+1.442500E-03,+144.723617E-03,+1.557788957E+00
+1.445000E-03,+136.683416E-03,+1.608040214E+00
+1.447500E-03,+128.643215E-03,+1.256281417E+00
+1.450000E-03,+128.643215E-03,+1.206030160E+00
+1.452500E-03,+120.603014E-03,+653.266337E-03
+1.455000E-03,+108.542712E-03,+804.020107E-03
+1.457500E-03,+104.522612E-03,+452.261310E-03
+1.460000E-03,+104.522612E-03,+804.020107E-03
+1.462500E-03,+86.432160E-03,+402.010053E-03
+1.465000E-03,+88.442210E-03,+402.010053E-03
+1.467500E-03,+80.402009E-03,+251.256284E-03
+1.470000E-03,+64.321607E-03,-201.005026E-03
+1.472500E-03,+64.321607E-03,-351.758797E-03
+1.475000E-03,+56.281406E-03,-402.010053E-03
+1.477500E-03,+48.241206E-03,-251.256284E-03
+1.480000E-03,+48.241205E-03,-603.015080E-03
+1.482500E-03,+32.160804E-03,-603.015080E-03
+1.485000E-03,+28.140703E-03,-703.517593E-03
+1.487500E-03,+16.080402E-03,-854.271364E-03
+1.490000E-03,+8.040201E-03,-804.020107E-03
+1.492500E-03,+8.040201E-03,-1.055276390E+00
+1.495000E-03,+0.0E+00,-1.206030160E+00
+1.497500E-03,-8.040201E-03,-1.457286444E+00
+1.500000E-03,-8.040201E-03,-1.608040214E+00
+1.502500E-03,-24.120603E-03,-1.809045240E+00
+1.505000E-03,-28.140703E-03,-2.010050267E+00
+1.507500E-03,-38.190954E-03,-2.010050267E+00
+1.510000E-03,-40.201005E-03,-2.010050267E+00
+1.512500E-03,-52.261306E-03,-2.211055294E+00
+1.515000E-03,-56.281406E-03,-2.311557807E+00
+1.517500E-03,-72.361808E-03,-2.562814090E+00
+1.520000E-03,-56.281406E-03,-2.613065347E+00
+1.522500E-03,-72.361808E-03,-2.814070374E+00
+1.525000E-03,-80.402009E-03,-3.015075401E+00
+1.527500E-03,-82.412059E-03,-3.165829170E+00
+1.530000E-03,-96.482411E-03,-3.216080427E+00
+1.532500E-03,-110.552763E-03,-3.366834197E+00
+1.535000E-03,-108.542712E-03,-3.417085454E+00
+1.537500E-03,-120.603014E-03,-3.618090481E+00
+1.540000E-03,-128.643215E-03,-3.819095507E+00
+1.542500E-03,-128.643215E-03,-3.819095507E+00
+1.545000E-03,-140.703516E-03,-3.919598020E+00
+1.547500E-03,-150.753767E-03,-4.120603047E+00
+1.550000E-03,-152.763817E-03,-4.020100534E+00
+1.552500E-03,-152.763817E-03,-4.221105561E+00
+1.555000E-03,-160.804018E-03,-4.321608074E+00
+1.557500E-03,-174.874370E-03,-4.422110587E+00
+1.560000E-03,-176.884420E-03,-4.623115614E+00
+1.562500E-03,-184.924621E-03,-4.824120641E+00
+1.565000E-03,-184.924621E-03,-4.723618128E+00
+1.567500E-03,-198.994973E-03,-5.025125667E+00
+1.570000E-03,-201.005023E-03,-5.226130694E+00
+1.572500E-03,-217.085425E-03,-5.025125667E+00
+1.575000E-03,-221.105525E-03,-5.326633207E+00
+1.577500E-03,-225.125626E-03,-5.226130694E+00
+1.580000E-03,-233.165827E-03,-5.226130695E+00
+1.582500E-03,-233.165827E-03,-5.678392004E+00
+1.585000E-03,-245.226128E-03,-5.929648287E+00
+1.587500E-03,-249.246228E-03,-6.030150801E+00
+1.590000E-03,-257.286429E-03,-6.231155827E+00
+1.592500E-03,-259.296480E-03,-6.030150801E+00
+1.595000E-03,-269.346731E-03,-6.130653314E+00
+1.597500E-03,-267.336681E-03,-6.030150801E+00
+1.600000E-03,-281.407032E-03,-6.432160854E+00
+1.602500E-03,-283.417082E-03,-6.582914625E+00
+1.605000E-03,-289.447233E-03,-6.633165881E+00
+1.607500E-03,-297.487434E-03,-6.683417138E+00
+1.610000E-03,-297.487434E-03,-7.035175934E+00
+1.612500E-03,-307.537685E-03,-6.783919651E+00
+1.615000E-03,-309.547735E-03,-6.834170908E+00
+1.617500E-03,-319.597987E-03,-6.884422165E+00
+1.620000E-03,-321.608037E-03,-7.035175934E+00
+1.622500E-03,-329.648238E-03,-7.236180961E+00
+1.625000E-03,-325.628137E-03,-7.336683474E+00
+1.627500E-03,-339.698489E-03,-7.286432218E+00
+1.630000E-03,-345.728640E-03,-7.437185988E+00
+1.632500E-03,-351.758790E-03,-7.437185988E+00
+1.635000E-03,-353.768840E-03,-7.537688501E+00
+1.637500E-03,-355.778891E-03,-7.437185988E+00
+1.640000E-03,-361.809041E-03,-7.638191015E+00
+1.642500E-03,-369.849242E-03,-7.788944785E+00
+1.645000E-03,-369.849242E-03,-7.839196041E+00
+1.647500E-03,-377.889443E-03,-8.040201068E+00
+1.650000E-03,-377.889443E-03,-8.241206095E+00
+1.652500E-03,-383.919594E-03,-8.040201068E+00
+1.655000E-03,-389.949745E-03,-8.241206095E+00
+1.657500E-03,-391.959795E-03,-8.040201068E+00
+1.660000E-03,-393.969845E-03,-8.040201068E+00
+1.662500E-03,-395.979895E-03,-8.190954838E+00
+1.665000E-03,-406.030146E-03,-8.542713635E+00
+1.667500E-03,-404.020096E-03,-8.442211121E+00
+1.670000E-03,-410.050247E-03,-8.442211122E+00
+1.672500E-03,-408.040197E-03,-8.341708608E+00
+1.675000E-03,-414.070347E-03,-8.643216148E+00
+1.677500E-03,-410.050247E-03,-8.391959864E+00
+1.680000E-03,-418.090448E-03,-8.442211121E+00
+1.682500E-03,-418.090448E-03,-8.592964892E+00
+1.685000E-03,-426.130649E-03,-8.844221175E+00
+1.687500E-03,-426.130649E-03,-8.643216148E+00
+1.690000E-03,-434.170850E-03,-8.844221175E+00
+1.692500E-03,-436.180900E-03,-8.844221175E+00
+1.695000E-03,-434.170850E-03,-8.643216148E+00
+1.697500E-03,-442.211051E-03,-8.693467405E+00
+1.700000E-03,-442.211051E-03,-8.643216148E+00
+1.702500E-03,-448.241201E-03,-8.844221175E+00
+1.705000E-03,-442.211051E-03,-8.844221175E+00
+1.707500E-03,-454.271352E-03,-8.844221175E+00
+1.710000E-03,-450.251251E-03,-8.844221174E+00
+1.712500E-03,-450.251251E-03,-8.994974945E+00
+1.715000E-03,-450.251251E-03,-8.944723688E+00
+1.717500E-03,-460.301503E-03,-9.045226201E+00
+1.720000E-03,-458.291452E-03,-8.844221175E+00
+1.722500E-03,-464.321603E-03,-8.844221175E+00
+1.725000E-03,-450.251251E-03,-8.944723688E+00
+1.727500E-03,-458.291452E-03,-8.994974945E+00
+1.730000E-03,-450.251251E-03,-8.844221175E+00
+1.732500E-03,-458.291452E-03,-9.195979972E+00
+1.735000E-03,-462.311553E-03,-9.045226201E+00
+1.737500E-03,-460.301503E-03,-8.894472432E+00
+1.740000E-03,-458.291452E-03,-8.844221175E+00
+1.742500E-03,-458.291452E-03,-8.844221175E+00
+1.745000E-03,-462.311553E-03,-8.844221175E+00
+1.747500E-03,-464.321603E-03,-8.693467405E+00
+1.750000E-03,-466.331653E-03,-8.844221175E+00
+1.752500E-03,-458.291452E-03,-8.793969918E+00
+1.755000E-03,-466.331653E-03,-8.844221175E+00
+1.757500E-03,-458.291452E-03,-8.693467405E+00
+1.760000E-03,-458.291452E-03,-8.844221175E+00
+1.762500E-03,-458.291452E-03,-8.442211121E+00
+1.765000E-03,-462.311553E-03,-8.643216148E+00
+1.767500E-03,-456.281402E-03,-8.391959864E+00
+1.770000E-03,-458.291452E-03,-8.643216148E+00
+1.772500E-03,-456.281402E-03,-8.492462378E+00
+1.775000E-03,-462.311553E-03,-8.542713635E+00
+1.777500E-03,-450.251251E-03,-8.442211121E+00
+1.780000E-03,-450.251251E-03,-8.442211121E+00
+1.782500E-03,-454.271352E-03,-8.291457351E+00
+1.785000E-03,-446.231151E-03,-8.442211121E+00
+1.787500E-03,-444.221101E-03,-8.241206095E+00
+1.790000E-03,-442.211051E-03,-8.241206095E+00
+1.792500E-03,-434.170850E-03,-8.391959865E+00
+1.795000E-03,-438.190950E-03,-8.140703581E+00
+1.797500E-03,-442.211051E-03,-7.989949811E+00
+1.800000E-03,-434.170850E-03,-8.040201068E+00
+1.802500E-03,-442.211051E-03,-8.090452324E+00
+1.805000E-03,-434.170850E-03,-7.939698555E+00
+1.807500E-03,-426.130649E-03,-7.638191015E+00
+1.810000E-03,-426.130649E-03,-7.638191015E+00
+1.812500E-03,-424.120598E-03,-7.638191015E+00
+1.815000E-03,-418.090448E-03,-7.638191015E+00
+1.817500E-03,-418.090448E-03,-7.638191015E+00
+1.820000E-03,-418.090448E-03,-7.638191014E+00
+1.822500E-03,-408.040197E-03,-7.386934731E+00
+1.825000E-03,-410.050247E-03,-7.336683474E+00
+1.827500E-03,-402.010046E-03,-7.085427191E+00
+1.830000E-03,-410.050247E-03,-7.035175934E+00
+1.832500E-03,-399.999996E-03,-7.035175934E+00
+1.835000E-03,-393.969845E-03,-7.035175934E+00
+1.837500E-03,-387.939694E-03,-6.834170908E+00
+1.840000E-03,-385.929644E-03,-6.834170908E+00
+1.842500E-03,-385.929644E-03,-6.783919651E+00
+1.845000E-03,-385.929644E-03,-6.633165881E+00
+1.847500E-03,-369.849242E-03,-6.432160854E+00
+1.850000E-03,-369.849242E-03,-6.231155828E+00
+1.852500E-03,-361.809041E-03,-6.231155828E+00
+1.855000E-03,-361.809041E-03,-6.231155827E+00
+1.857500E-03,-361.809041E-03,-6.030150801E+00
+1.860000E-03,-353.768840E-03,-6.030150801E+00
+1.862500E-03,-351.758790E-03,-5.879397031E+00
+1.865000E-03,-341.708539E-03,-5.829145774E+00
+1.867500E-03,-337.688439E-03,-5.628140748E+00
+1.870000E-03,-329.648238E-03,-5.829145774E+00
+1.872500E-03,-325.628137E-03,-5.376884464E+00
+1.875000E-03,-325.628137E-03,-5.226130694E+00
+1.877500E-03,-319.597987E-03,-5.226130694E+00
+1.880000E-03,-305.527635E-03,-5.226130694E+00
+1.882500E-03,-307.537685E-03,-4.874371897E+00
+1.885000E-03,-297.487434E-03,-4.824120641E+00
+1.887500E-03,-297.487434E-03,-4.924623154E+00
+1.890000E-03,-289.447233E-03,-4.623115614E+00
+1.892500E-03,-281.407032E-03,-4.472361844E+00
+1.895000E-03,-277.386932E-03,-4.422110587E+00
+1.897500E-03,-273.366831E-03,-4.271356818E+00
+1.900000E-03,-273.366831E-03,-4.221105561E+00
+1.902500E-03,-259.296480E-03,-3.969849278E+00
+1.905000E-03,-257.286429E-03,-3.819095507E+00
+1.907500E-03,-255.276379E-03,-3.618090481E+00
+1.910000E-03,-241.206028E-03,-3.417085454E+00
+1.912500E-03,-235.175877E-03,-3.517587967E+00
+1.915000E-03,-233.165827E-03,-3.417085454E+00
+1.917500E-03,-219.095475E-03,-3.316582940E+00
+1.920000E-03,-225.125626E-03,-3.015075401E+00
+1.922500E-03,-215.075375E-03,-3.065326657E+00
+1.925000E-03,-205.025123E-03,-2.814070374E+00
+1.927500E-03,-201.005023E-03,-2.763819117E+00
+1.930000E-03,-192.964822E-03,-2.613065347E+00
+1.932500E-03,-184.924621E-03,-2.562814091E+00
+1.935000E-03,-180.904521E-03,-2.412060320E+00
+1.937500E-03,-174.874370E-03,-2.211055294E+00
+1.940000E-03,-160.804018E-03,-2.010050267E+00
+1.942500E-03,-160.804018E-03,-2.010050267E+00
+1.945000E-03,-148.743717E-03,-2.010050267E+00
+1.947500E-03,-144.723617E-03,-1.758793983E+00
+1.950000E-03,-136.683416E-03,-1.608040214E+00
+1.952500E-03,-128.643215E-03,-1.557788957E+00
+1.955000E-03,-132.663315E-03,-1.306532674E+00
+1.957500E-03,-120.603014E-03,-1.155778903E+00
+1.960000E-03,-104.522612E-03,-1.206030160E+00
+1.962500E-03,-106.532662E-03,-954.773877E-03
+1.965000E-03,-100.502511E-03,-904.522620E-03
+1.967500E-03,-88.442210E-03,-653.266337E-03
+1.970000E-03,-80.402009E-03,-603.015080E-03
+1.972500E-03,-78.391959E-03,-402.010053E-03
+1.975000E-03,-68.341708E-03,-301.507540E-03
+1.977500E-03,-66.331658E-03,-201.005027E-03
+1.980000E-03,-56.281406E-03,+0.0E+00
+1.982500E-03,-50.251256E-03,+150.753770E-03
+1.985000E-03,-44.221105E-03,+301.507540E-03
+1.987500E-03,-38.190954E-03,+251.256284E-03
+1.990000E-03,-24.120603E-03,+603.015080E-03
+1.992500E-03,-24.120603E-03,+603.015080E-03
+1.995000E-03,-16.080402E-03,+804.020107E-03
+1.997500E-03,-8.040201E-03,+804.020107E-03
+2.000000E-03,+0.0E+00,+1.005025133E+00
+2.002500E-03,+6.030151E-03,+1.206030160E+00
+2.005000E-03,+8.040201E-03,+1.407035187E+00
+2.007500E-03,+22.110553E-03,+1.608040214E+00
+2.010000E-03,+32.160804E-03,+1.608040214E+00
+2.012500E-03,+32.160804E-03,+1.708542726E+00
+2.015000E-03,+36.180904E-03,+1.809045240E+00
+2.017500E-03,+46.231155E-03,+2.010050267E+00
+2.020000E-03,+56.281406E-03,+2.211055293E+00
+2.022500E-03,+64.321607E-03,+2.110552780E+00
+2.025000E-03,+72.361808E-03,+2.512562834E+00
+2.027500E-03,+78.391959E-03,+2.613065347E+00
+2.030000E-03,+88.442210E-03,+2.613065347E+00
+2.032500E-03,+96.482411E-03,+2.814070374E+00
+2.035000E-03,+96.482411E-03,+2.914572887E+00
+2.037500E-03,+110.552763E-03,+2.814070374E+00
+2.040000E-03,+112.562813E-03,+3.015075401E+00
+2.042500E-03,+120.603014E-03,+3.417085454E+00
+2.045000E-03,+128.643215E-03,+3.316582941E+00
+2.047500E-03,+130.653265E-03,+3.567839224E+00
+2.050000E-03,+144.723617E-03,+3.819095507E+00
+2.052500E-03,+138.693466E-03,+3.819095507E+00
+2.055000E-03,+152.763817E-03,+3.919598021E+00
+2.057500E-03,+160.804018E-03,+4.221105561E+00
+2.060000E-03,+168.844219E-03,+4.221105561E+00
+2.062500E-03,+182.914571E-03,+4.271356817E+00
+2.065000E-03,+184.924621E-03,+4.321608074E+00
+2.067500E-03,+192.964822E-03,+4.472361844E+00
+2.070000E-03,+192.964822E-03,+4.824120640E+00
+2.072500E-03,+201.005023E-03,+4.974874411E+00
+2.075000E-03,+205.025123E-03,+4.723618128E+00
+2.077500E-03,+211.055274E-03,+5.025125667E+00
+2.080000E-03,+217.085425E-03,+5.226130694E+00
+2.082500E-03,+225.125626E-03,+5.527638235E+00
+2.085000E-03,+229.145726E-03,+5.427135721E+00
+2.087500E-03,+235.175877E-03,+5.276381951E+00
+2.090000E-03,+241.206028E-03,+5.427135721E+00
+2.092500E-03,+249.246228E-03,+5.778894518E+00
+2.095000E-03,+253.266329E-03,+5.829145775E+00
+2.097500E-03,+257.286429E-03,+5.628140748E+00
+2.100000E-03,+273.366831E-03,+5.829145774E+00
+2.102500E-03,+273.366831E-03,+6.030150801E+00
+2.105000E-03,+277.386932E-03,+6.130653314E+00
+2.107500E-03,+287.437183E-03,+6.130653315E+00
+2.110000E-03,+289.447233E-03,+6.231155828E+00
+2.112500E-03,+291.457283E-03,+6.482412111E+00
+2.115000E-03,+297.487434E-03,+6.532663367E+00
+2.117500E-03,+305.527635E-03,+6.432160854E+00
+2.120000E-03,+305.527635E-03,+6.633165881E+00
+2.122500E-03,+321.608037E-03,+6.834170908E+00
+2.125000E-03,+317.587936E-03,+6.834170908E+00
+2.127500E-03,+329.648238E-03,+6.834170908E+00
+2.130000E-03,+321.608037E-03,+6.834170908E+00
+2.132500E-03,+331.658288E-03,+7.185929705E+00
+2.135000E-03,+341.708539E-03,+7.035175934E+00
+2.137500E-03,+345.728640E-03,+7.236180961E+00
+2.140000E-03,+353.768840E-03,+7.437185988E+00
+2.142500E-03,+355.778891E-03,+7.437185988E+00
+2.145000E-03,+353.768840E-03,+7.537688501E+00
+2.147500E-03,+361.809041E-03,+7.788944784E+00
+2.150000E-03,+361.809041E-03,+7.638191015E+00
+2.152500E-03,+363.819092E-03,+7.638191015E+00
+2.155000E-03,+373.869343E-03,+7.738693528E+00
+2.157500E-03,+377.889443E-03,+7.587939758E+00
+2.160000E-03,+385.929644E-03,+7.839196041E+00
+2.162500E-03,+385.929644E-03,+7.788944785E+00
+2.165000E-03,+385.929644E-03,+7.939698554E+00
+2.167500E-03,+385.929644E-03,+8.040201068E+00
+2.170000E-03,+393.969845E-03,+8.040201068E+00
+2.172500E-03,+393.969845E-03,+8.241206095E+00
+2.175000E-03,+406.030146E-03,+8.040201068E+00
+2.177500E-03,+404.020096E-03,+8.190954838E+00
+2.180000E-03,+410.050247E-03,+8.040201068E+00
+2.182500E-03,+410.050247E-03,+8.140703581E+00
+2.185000E-03,+414.070347E-03,+8.341708608E+00
+2.187500E-03,+410.050247E-03,+8.391959864E+00
+2.190000E-03,+418.090448E-03,+8.241206095E+00
+2.192500E-03,+418.090448E-03,+8.241206095E+00
+2.195000E-03,+422.110548E-03,+8.442211121E+00
+2.197500E-03,+426.130649E-03,+8.241206095E+00
+2.200000E-03,+426.130649E-03,+8.442211122E+00
+2.202500E-03,+426.130649E-03,+8.442211121E+00
+2.205000E-03,+430.150749E-03,+8.542713635E+00
+2.207500E-03,+428.140699E-03,+8.291457352E+00
+2.210000E-03,+434.170850E-03,+8.844221174E+00
+2.212500E-03,+436.180900E-03,+8.492462378E+00
+2.215000E-03,+438.190950E-03,+8.542713635E+00
+2.217500E-03,+442.211051E-03,+8.492462378E+00
+2.220000E-03,+442.211051E-03,+8.442211121E+00
+2.222500E-03,+442.211051E-03,+8.643216148E+00
+2.225000E-03,+438.190950E-03,+8.542713635E+00
+2.227500E-03,+442.211051E-03,+8.492462378E+00
+2.230000E-03,+442.211051E-03,+8.643216148E+00
+2.232500E-03,+442.211051E-03,+8.693467404E+00
+2.235000E-03,+442.211051E-03,+8.542713634E+00
+2.237500E-03,+442.211051E-03,+8.643216148E+00
+2.240000E-03,+442.211051E-03,+8.442211121E+00
+2.242500E-03,+448.241201E-03,+8.592964892E+00
+2.245000E-03,+450.251251E-03,+8.341708608E+00
+2.247500E-03,+450.251251E-03,+8.442211121E+00
+2.250000E-03,+442.211051E-03,+8.643216148E+00
+2.252500E-03,+448.241201E-03,+8.341708607E+00
+2.255000E-03,+446.231151E-03,+8.442211121E+00
+2.257500E-03,+448.241201E-03,+8.190954839E+00
+2.260000E-03,+442.211051E-03,+8.442211121E+00
+2.262500E-03,+442.211051E-03,+8.241206095E+00
+2.265000E-03,+446.231151E-03,+8.140703581E+00
+2.267500E-03,+440.201000E-03,+8.341708607E+00
+2.270000E-03,+442.211051E-03,+8.040201068E+00
+2.272500E-03,+442.211051E-03,+8.040201068E+00
+2.275000E-03,+438.190950E-03,+8.140703582E+00
+2.277500E-03,+434.170850E-03,+8.241206095E+00
+2.280000E-03,+434.170850E-03,+8.040201068E+00
+2.282500E-03,+434.170850E-03,+7.889447298E+00
+2.285000E-03,+434.170850E-03,+8.040201068E+00
+2.287500E-03,+434.170850E-03,+7.788944784E+00
+2.290000E-03,+434.170850E-03,+8.040201068E+00
+2.292500E-03,+428.140699E-03,+7.989949812E+00
+2.295000E-03,+430.150749E-03,+7.839196041E+00
+2.297500E-03,+424.120598E-03,+7.587939758E+00
+2.300000E-03,+426.130649E-03,+7.839196040E+00
+2.302500E-03,+418.090448E-03,+7.437185988E+00
+2.305000E-03,+418.090448E-03,+7.437185987E+00
+2.307500E-03,+412.060297E-03,+7.236180961E+00
+2.310000E-03,+410.050247E-03,+7.236180961E+00
+2.312500E-03,+404.020096E-03,+7.135678447E+00
+2.315000E-03,+410.050247E-03,+7.336683474E+00
+2.317500E-03,+402.010046E-03,+7.085427191E+00
+2.320000E-03,+393.969845E-03,+7.035175934E+00
+2.322500E-03,+395.979895E-03,+7.035175934E+00
+2.325000E-03,+402.010046E-03,+6.733668395E+00
+2.327500E-03,+393.969845E-03,+6.834170908E+00
+2.330000E-03,+385.929644E-03,+6.633165881E+00
+2.332500E-03,+383.919594E-03,+6.482412111E+00
+2.335000E-03,+381.909544E-03,+6.532663368E+00
+2.337500E-03,+375.879393E-03,+6.432160854E+00
+2.340000E-03,+377.889443E-03,+6.432160854E+00
+2.342500E-03,+369.849242E-03,+6.231155828E+00
+2.345000E-03,+365.829142E-03,+6.130653314E+00
+2.347500E-03,+361.809041E-03,+6.080402058E+00
+2.350000E-03,+361.809041E-03,+5.829145775E+00
+2.352500E-03,+351.758790E-03,+5.979899545E+00
+2.355000E-03,+353.768840E-03,+5.929648288E+00
+2.357500E-03,+345.728640E-03,+5.628140748E+00
+2.360000E-03,+337.688439E-03,+5.628140748E+00
+2.362500E-03,+337.688439E-03,+5.427135721E+00
+2.365000E-03,+337.688439E-03,+5.427135721E+00
+2.367500E-03,+321.608037E-03,+5.226130694E+00
+2.370000E-03,+321.608037E-03,+5.226130694E+00
+2.372500E-03,+313.567836E-03,+4.974874411E+00
+2.375000E-03,+309.547735E-03,+5.025125667E+00
+2.377500E-03,+305.527635E-03,+5.025125667E+00
+2.380000E-03,+297.487434E-03,+4.824120641E+00
+2.382500E-03,+291.457283E-03,+4.623115614E+00
+2.385000E-03,+289.447233E-03,+4.623115614E+00
+2.387500E-03,+281.407032E-03,+4.271356818E+00
+2.390000E-03,+281.407032E-03,+4.221105560E+00
+2.392500E-03,+273.366831E-03,+4.271356817E+00
+2.395000E-03,+269.346731E-03,+4.120603048E+00
+2.397500E-03,+267.336681E-03,+3.869346764E+00
+2.400000E-03,+257.286429E-03,+3.819095507E+00
+2.402500E-03,+249.246228E-03,+3.668341737E+00
+2.405000E-03,+241.206028E-03,+3.517587967E+00
+2.407500E-03,+239.195977E-03,+3.366834197E+00
+2.410000E-03,+233.165827E-03,+3.216080427E+00
+2.412500E-03,+229.145726E-03,+2.864321630E+00
+2.415000E-03,+217.085425E-03,+2.914572887E+00
+2.417500E-03,+211.055274E-03,+2.964824144E+00
+2.420000E-03,+201.005023E-03,+2.814070374E+00
+2.422500E-03,+201.005023E-03,+2.763819117E+00
+2.425000E-03,+192.964822E-03,+2.512562834E+00
+2.427500E-03,+186.934671E-03,+2.412060320E+00
+2.430000E-03,+176.884420E-03,+2.010050267E+00
+2.432500E-03,+176.884420E-03,+1.959799011E+00
+2.435000E-03,+168.844219E-03,+2.010050267E+00
+2.437500E-03,+160.804018E-03,+1.959799010E+00
+2.440000E-03,+152.763817E-03,+1.608040214E+00
+2.442500E-03,+144.723617E-03,+1.608040214E+00
+2.445000E-03,+136.683416E-03,+1.507537701E+00
+2.447500E-03,+128.643215E-03,+1.356783930E+00
+2.450000E-03,+136.683416E-03,+1.005025133E+00
+2.452500E-03,+118.592964E-03,+1.005025133E+00
+2.455000E-03,+112.562813E-03,+804.020107E-03
+2.457500E-03,+102.512562E-03,+753.768850E-03
+2.460000E-03,+96.482411E-03,+804.020106E-03
+2.462500E-03,+96.482411E-03,+452.261310E-03
+2.465000E-03,+84.422110E-03,+502.512566E-03
+2.467500E-03,+72.361808E-03,+351.758796E-03
+2.470000E-03,+72.361808E-03,+201.005026E-03
+2.472500E-03,+66.331658E-03,+0.0E+00
+2.475000E-03,+56.281406E-03,-402.010053E-03
+2.477500E-03,+50.251256E-03,-452.261310E-03
+2.480000E-03,+32.160804E-03,-402.010054E-03
+2.482500E-03,+32.160804E-03,-603.015080E-03
+2.485000E-03,+24.120603E-03,-703.517594E-03
+2.487500E-03,+18.090452E-03,-804.020107E-03
+2.490000E-03,+8.040201E-03,-1.005025133E+00
+2.492500E-03,+2.010050E-03,-1.206030160E+00
+2.495000E-03,+0.0E+00,-1.507537700E+00
+2.497500E-03,-6.030151E-03,-1.557788957E+00
