% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
20601.0	22.177330710112642	-4.4267	0.015426779962683549	-80.162	-78.211	-93.892	
20778.0	22.17622908353246	-4.4637	0.015185480469055103	-80.203	-78.404	-93.703	
20955.0	22.175146138617404	-4.5009	0.01523071503606422	-80.088	-78.467	-93.354	
21135.0	22.173485016902852	-4.5384	0.015299022725269534	-79.987	-78.482	-93.454	
21316.0	22.171940760233625	-4.5765	0.015258141218711826	-79.955	-78.561	-93.791	
21498.0	22.170448669267717	-4.6143	0.015186345198606668	-79.912	-78.659	-93.403	
21682.0	22.170169778837	-4.6526	0.015245983814942774	-79.843	-78.664	-93.76	
21868.0	22.168642543196132	-4.6913	0.015242416440227356	-79.797	-78.721	-92.88	
22055.0	22.16721101197647	-4.7305	0.01539125206849894	-79.659	-78.692	-93.177	
22244.0	22.16608950861208	-4.7693	0.015206391919521951	-79.641	-78.909	-93.155	
22435.0	22.16414243484564	-4.8088	0.015167564174817412	-79.687	-78.938	-92.755	
22627.0	22.161244135101548	-4.8486	0.015266316754300907	-79.587	-78.943	-92.674	
22820.0	22.159298847765406	-4.8887	0.015366340942098688	-79.496	-78.888	-92.887	
23016.0	22.157892306012698	-4.929	0.015314543526190254	-79.41	-78.986	-93.43	
23213.0	22.157274800073953	-4.9697	0.01536179779109458	-79.428	-78.973	-92.616	
23412.0	22.1554653508279	-5.0106	0.015368285496770431	-79.323	-79.075	-92.838	
23612.0	22.152621964988235	-5.0518	0.015303247695883518	-79.38	-79.083	-92.754	
23814.0	22.15082333125938	-5.0934	0.015462172997152142	-79.23	-79.036	-93.074	
24018.0	22.148473846615772	-5.1351	0.015569716290419247	-79.096	-79.04	-92.814	
24224.0	22.146212525298154	-5.1774	0.015544670901993456	-79.041	-79.143	-92.454	
24431.0	22.14519637721082	-5.2198	0.015574696919562966	-79.039	-79.102	-93.162	
24640.0	22.143050546114715	-5.2624	0.015667145318322438	-78.934	-79.101	-93.272	
24851.0	22.140614323194022	-5.3054	0.015600775323845734	-78.893	-79.162	-93.957	
25064.0	22.136742703058612	-5.3488	0.015726602792609165	-78.857	-79.012	-95.018	
25279.0	22.133915608802678	-5.3924	0.015687494202723005	-78.758	-79.127	-95.908	
25495.0	22.131031902856947	-5.4365	0.01587362106064311	-78.632	-79.042	-98.172	
25714.0	22.12995796650855	-5.4806	0.01572880649055394	-78.643	-79.143		
25934.0	22.126460288544703	-5.5252	0.015771940912983666	-78.612	-79.118		
26156.0	22.12442531535908	-5.5701	0.016079366002091262	-78.479	-78.937		
26380.0	22.12144017991806	-5.6153	0.01610809433329617	-78.401	-79.023		
26606.0	22.118415247706142	-5.6608	0.016239000798423834	-78.378	-78.896		
26833.0	22.116143867923682	-5.7066	0.016315385010419334	-78.324	-78.897		
27063.0	22.114210529659438	-5.7528	0.016466331089013957	-78.241	-78.819		
27295.0	22.110349305983007	-5.7992	0.016454809987903284	-78.225	-78.822		
27529.0	22.10666492223085	-5.846	0.01671368592441332	-78.123	-78.648		
27764.0	22.104315435644903	-5.8931	0.01678953903953817	-78.044	-78.648		
28002.0	22.10098474124775	-5.9406	0.016998243268655764	-78.022	-78.481		
28242.0	22.098407937637425	-5.9883	0.017177816672740216	-77.831	-78.523		
28484.0	22.09541082942061	-6.0364	0.017388584673215902	-77.754	-78.384		
28727.0	22.09205245796903	-6.0848	0.01755870968785363	-77.736	-78.224		
28973.0	22.08808245011647	-6.1335	0.017668238049577515	-77.727	-78.145		
29221.0	22.087060238269142	-6.1827	0.018091875236233554	-77.464	-78.039		
29472.0	22.08465828164009	-6.232	0.01823854550649804	-77.504	-77.846		
29724.0	22.081464141318154	-6.2818	0.01833958495537697	-77.389	-77.851		
29978.0	22.078586063644295	-6.331	0.018431695247935483	-77.42	-77.705		
30235.0	22.074606516702843	-6.3823	0.018652302760300946	-77.284	-77.623		
30494.0	22.0712569630072	-6.433	0.01890765342472983	-77.257	-77.413		
30755.0	22.06862727403169	-6.4842	0.019182436819595704	-77.19	-77.211		
31018.0	22.06468661675301	-6.5356	0.019397386999190677	-77.106	-77.083		
31284.0	22.061355296128514	-6.5874	0.019655501729343845	-76.986	-76.995		
31552.0	22.05752215677114	-6.6395	0.019986544483388588	-76.886	-76.835		
31822.0	22.05414141886726	-6.692	0.020356086953360594	-76.765	-76.62		
32095.0	22.05155629522031	-6.7449	0.02051463301343127	-76.719	-76.512		
32369.0	22.048194529804054	-6.798	0.02048325203663089	-76.69	-76.553		
32646.0	22.044813636260724	-6.8516	0.0205130635383017	-76.591	-76.618		
32926.0	22.040362013880593	-6.9054	0.020176155943085704	-76.589	-76.914		
33208.0	22.037147380934613	-6.9596	0.01954709144166396	-76.533	-77.537		
33492.0	22.033930705853773	-7.0142	0.018957492177445523	-76.343	-78.415		
33779.0	22.030535805309004	-7.069	0.018157029981914048	-76.285	-79.597		
34068.0	22.025818617150254	-7.1245	0.017140517957188253	-76.261	-81.406		
34360.0	22.02121808835962	-7.1801	0.015198068278739285	-76.124			
34654.0	22.01681669712662	-7.236	0.015366679141359696	-76.041			
34951.0	22.012280528905688	-7.2924	0.015581856112780013	-75.933			
35250.0	22.009502036026618	-7.3491	0.015546138899119308	-75.952			
35552.0	22.00472889705837	-7.4062	0.015826748740511876	-75.808			
35856.0	22.00035749527721	-7.4637	0.015928913723766504	-75.744			
36163.0	21.994736327349663	-7.5215	0.01613520376807167	-75.646			
36473.0	21.990156676499033	-7.5797	0.016166565411598336	-75.618			
36785.0	21.986425382853344	-7.6382	0.01645479370785187	-75.472			
37100.0	21.98200915744814	-7.6971	0.01645143972452944	-75.471			
37418.0	21.978129023057452	-7.7563	0.016696885870729934	-75.336			
37738.0	21.973826995275108	-7.8159	0.016878270084495543	-75.243			
38061.0	21.9693630998395	-7.8759	0.017010903865061065	-75.19			
38387.0	21.965040059174605	-7.9363	0.017268895680713756	-75.053			
38716.0	21.96155425929916	-7.997	0.0174556855075201	-74.968			
39047.0	21.955593165286253	-8.0581	0.01753360477103303	-74.94			
39382.0	21.950148114733498	-8.1196	0.017836112701537378	-74.802			
39719.0	21.946251322141187	-8.1815	0.017950096903418766	-74.762			
40059.0	21.94045661866301	-8.2437	0.018184530181666193	-74.657			
40402.0	21.935690923509128	-8.3064	0.018402967599724117	-74.569			
40748.0	21.93155816477571	-8.3693	0.01855941344578315	-74.49			
41097.0	21.92602790854232	-8.4327	0.018746600621767882	-74.41			
41449.0	21.92086000379296	-8.4965	0.01894271666976323	-74.324			
41804.0	21.915610295224177	-8.5606	0.019138752201570658	-74.244			
42162.0	21.910056670079467	-8.6252	0.01930109370865299	-74.168			
42523.0	21.904473740035073	-8.6901	0.019480789448042084	-74.101			
42887.0	21.899304832690948	-8.7554	0.019740587801333715	-73.998			
43254.0	21.893433833873285	-8.8211	0.019982389859283342	-73.882			
43624.0	21.888616670685973	-8.8871	0.020173313779923863	-73.809			
43998.0	21.881856670705336	-8.9536	0.020358146212181707	-73.735			
44374.0	21.876441725931674	-9.0204	0.020597296805775052	-73.64			
44754.0	21.871651307873993	-9.0876	0.020887485467951574	-73.509			
45138.0	21.86546646358817	-9.1553	0.020982428247396014	-73.46			
45524.0	21.86001674760276	-9.2233	0.02099701302446382	-73.443			
45914.0	21.854587503906792	-9.2917	0.021459283506136424	-73.252			
46307.0	21.84759924903422	-9.3605	0.02158895459834715	-73.195			
46703.0	21.841776105900834	-9.4297	0.02174268266325526	-73.137			
47103.0	21.83489873826875	-9.4993	0.022050997644528145	-73.01			
47507.0	21.82936082144012	-9.5693	0.022163016029916657	-72.961			
47913.0	21.822433647479464	-9.6397	0.022237771668294676	-72.935			
48324.0	21.816432426770632	-9.7105	0.022371751906395503	-72.89			
48737.0	21.811097551048636	-9.7817	0.02195474583598276	-73.04			
49155.0	21.805076717075092	-9.8534	0.021424855509872262	-73.245			
49576.0	21.79721140689464	-9.9253	0.020378451663242682	-73.685			
50000.0	21.7901147965674	-9.9977	0.018497882656517313	-74.518			
