% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
20601.0	22.145903678850466	-4.4267	0.01593371189386712	-80.162	-78.211	-93.892	
20778.0	22.14577737830122	-4.4637	0.015690207307176973	-80.203	-78.404	-93.703	
20955.0	22.142815450418396	-4.5009	0.015729748215070217	-80.088	-78.467	-93.354	
21135.0	22.14244766922505	-4.5384	0.015775059844897167	-79.987	-78.482	-93.454	
21316.0	22.140811175681144	-4.5765	0.015720130869840074	-79.955	-78.561	-93.791	
21498.0	22.13965853581598	-4.6143	0.015659397756064213	-79.912	-78.659	-93.403	
21682.0	22.137905641159833	-4.6526	0.015673313529206066	-79.843	-78.664	-93.76	
21868.0	22.13662263344397	-4.6913	0.015665466183786222	-79.797	-78.721	-92.88	
22055.0	22.134454248313777	-4.7305	0.015762212852395905	-79.659	-78.692	-93.177	
22244.0	22.13416905215572	-4.7693	0.015580012274438204	-79.641	-78.909	-93.155	
22435.0	22.132287503917684	-4.8088	0.01550951571449725	-79.687	-78.938	-92.755	
22627.0	22.130014411676807	-4.8486	0.015616920062334375	-79.587	-78.943	-92.674	
22820.0	22.128891609510266	-4.8887	0.01575606011417263	-79.496	-78.888	-92.887	
23016.0	22.126409002684287	-4.929	0.015703495287522438	-79.41	-78.986	-93.43	
23213.0	22.126263416765596	-4.9697	0.015751613337105393	-79.428	-78.973	-92.616	
23412.0	22.124938834352438	-5.0106	0.015750419658570346	-79.323	-79.075	-92.838	
23612.0	22.12276777629079	-5.0518	0.015715303221305276	-79.38	-79.083	-92.754	
23814.0	22.120712107835526	-5.0934	0.01590338186435969	-79.23	-79.036	-93.074	
24018.0	22.118435212621968	-5.1351	0.01603224169662489	-79.096	-79.04	-92.814	
24224.0	22.116859876558486	-5.1774	0.01602919796580847	-79.041	-79.143	-92.454	
24431.0	22.11440578807234	-5.2198	0.016023238230130223	-79.039	-79.102	-93.162	
24640.0	22.112360320023356	-5.2624	0.016100194303943816	-78.934	-79.101	-93.272	
24851.0	22.109684082926005	-5.3054	0.016038008334992724	-78.893	-79.162	-93.957	
25064.0	22.107163984546368	-5.3488	0.01618169744320693	-78.857	-79.012	-95.018	
25279.0	22.105995796911536	-5.3924	0.016162098295129854	-78.758	-79.127	-95.908	
25495.0	22.103376378321915	-5.4365	0.016298345269749062	-78.632	-79.042	-98.172	
25714.0	22.10156150787849	-5.4806	0.016162657685753354	-78.643	-79.143		
25934.0	22.098830725051315	-5.5252	0.01619273666664256	-78.612	-79.118		
26156.0	22.097087211758815	-5.5701	0.016484692114272444	-78.479	-78.937		
26380.0	22.095852897112447	-5.6153	0.016465738435436715	-78.401	-79.023		
26606.0	22.093786556872864	-5.6608	0.01662840215192846	-78.378	-78.896		
26833.0	22.09136922416849	-5.7066	0.0166559404860328	-78.324	-78.897		
27063.0	22.089140445983425	-5.7528	0.016814703471326284	-78.241	-78.819		
27295.0	22.085989439462622	-5.7992	0.016854550883482908	-78.225	-78.822		
27529.0	22.08212181950079	-5.846	0.017100347658703403	-78.123	-78.648		
27764.0	22.079342291952656	-5.8931	0.01716851839399433	-78.044	-78.648		
28002.0	22.0755925561669	-5.9406	0.017343470585845473	-78.022	-78.481		
28242.0	22.07454411718193	-5.9883	0.017494659977011575	-77.831	-78.523		
28484.0	22.071019097941335	-6.0364	0.017718971830147954	-77.754	-78.384		
28727.0	22.067179009368346	-6.0848	0.017910510954171482	-77.736	-78.224		
28973.0	22.064901557322926	-6.1335	0.0180086154027076	-77.727	-78.145		
29221.0	22.062549346965998	-6.1827	0.01841049147350263	-77.464	-78.039		
29472.0	22.059962823441214	-6.232	0.018566374009494534	-77.504	-77.846		
29724.0	22.056117279316158	-6.2818	0.018677330675114935	-77.389	-77.851		
29978.0	22.052993058383997	-6.331	0.018764825013555583	-77.42	-77.705		
30235.0	22.050339515932784	-6.3823	0.01897711286547636	-77.284	-77.623		
30494.0	22.047590833022294	-6.433	0.01925869019053744	-77.257	-77.413		
30755.0	22.04528297925188	-6.4842	0.019529004915797104	-77.19	-77.211		
31018.0	22.0420224079267	-6.5356	0.019757776831040887	-77.106	-77.083		
31284.0	22.038435701636725	-6.5874	0.019996411090889253	-76.986	-76.995		
31552.0	22.036386513777	-6.6395	0.02031662559893438	-76.886	-76.835		
31822.0	22.0341605650721	-6.692	0.020739579880349975	-76.765	-76.62		
32095.0	22.031167484607618	-6.7449	0.02089803797305374	-76.719	-76.512		
32369.0	22.028143257979565	-6.798	0.02090143450055802	-76.69	-76.553		
32646.0	22.026057603162798	-6.8516	0.020930146037814817	-76.591	-76.618		
32926.0	22.021694354883138	-6.9054	0.020566334650268157	-76.589	-76.914		
33208.0	22.01790791697978	-6.9596	0.019965546110523823	-76.533	-77.537		
33492.0	22.01475833491376	-7.0142	0.019408690844780706	-76.343	-78.415		
33779.0	22.01236229853501	-7.069	0.01856178788724856	-76.285	-79.597		
34068.0	22.00897901353954	-7.1245	0.017585737485233552	-76.261	-81.406		
34360.0	22.004603898782722	-7.1801	0.01562497085134387	-76.124			
34654.0	21.99986482863555	-7.236	0.015772227586854322	-76.041			
34951.0	21.996065515272527	-7.2924	0.01594636859435872	-75.933			
35250.0	21.992931991986854	-7.3491	0.015893307840366806	-75.952			
35552.0	21.989556928511373	-7.4062	0.01618372921557485	-75.808			
35856.0	21.985674768888668	-7.4637	0.016295265944658875	-75.744			
36163.0	21.981426423629493	-7.5215	0.01647567769999093	-75.646			
36473.0	21.97674703950671	-7.5797	0.016509637253548932	-75.618			
36785.0	21.972149737819226	-7.6382	0.016806583184307684	-75.472			
37100.0	21.968864336274933	-7.6971	0.016821677799329325	-75.471			
37418.0	21.965162941651833	-7.7563	0.017056005860209764	-75.336			
37738.0	21.959208480473045	-7.8159	0.01722044009343746	-75.243			
38061.0	21.954347859580675	-7.8759	0.017318719682524686	-75.19			
38387.0	21.948930613304576	-7.9363	0.017593081369728824	-75.053			
38716.0	21.945121422865693	-7.997	0.01776841349929995	-74.968			
39047.0	21.93983392855999	-8.0581	0.017831184252156334	-74.94			
39382.0	21.935056917934148	-8.1196	0.01809101883785663	-74.802			
39719.0	21.9318530333279	-8.1815	0.018187871726357923	-74.762			
40059.0	21.927144470245324	-8.2437	0.018428916288437486	-74.657			
40402.0	21.92257967265742	-8.3064	0.01864091780213847	-74.569			
40748.0	21.918576974987452	-8.3693	0.018818832679464405	-74.49			
41097.0	21.912744041988287	-8.4327	0.018974186220586674	-74.41			
41449.0	21.907667364734017	-8.4965	0.01914023257654197	-74.324			
41804.0	21.903501874476095	-8.5606	0.019315214699159006	-74.244			
42162.0	21.896544145571244	-8.6252	0.019470453858744175	-74.168			
42523.0	21.891641111375375	-8.6901	0.019609465239508246	-74.101			
42887.0	21.886575156447904	-8.7554	0.019848167607678387	-73.998			
43254.0	21.881487020181968	-8.8211	0.020115100984515397	-73.882			
43624.0	21.875557893861203	-8.8871	0.020293478931798635	-73.809			
43998.0	21.87032372720533	-8.9536	0.020440899052461544	-73.735			
44374.0	21.863468904739133	-9.0204	0.020668147281179067	-73.64			
44754.0	21.85909219841076	-9.0876	0.02095510528789708	-73.509			
45138.0	21.85400767588996	-9.1553	0.021075882179110612	-73.46			
45524.0	21.848095515364964	-9.2233	0.02109489688029644	-73.443			
45914.0	21.842210259582867	-9.2917	0.02155043248490382	-73.252			
46307.0	21.83637216785358	-9.3605	0.021678604200311414	-73.195			
46703.0	21.82948783219191	-9.4297	0.021814391262194515	-73.137			
47103.0	21.822077189436982	-9.4993	0.022132650372723994	-73.01			
47507.0	21.815408716447536	-9.5693	0.022281758100517895	-72.961			
47913.0	21.809639388988693	-9.6397	0.022375820035106984	-72.935			
48324.0	21.80202805119936	-9.7105	0.022524078469293617	-72.89			
48737.0	21.79569931531906	-9.7817	0.022136890038841853	-73.04			
49155.0	21.789320143657257	-9.8534	0.021600822326628764	-73.245			
49576.0	21.782406286795094	-9.9253	0.020550595199009022	-73.685			
50000.0	21.774726686185332	-9.9977	0.01868940663142034	-74.518			
