Freq.	V(out)
5.94292158615484e+003	9.10898992886858e-001,-1.24769620776709e-001
5.95662143528922e+003	9.10344565739284e-001,-1.24786128534743e-001
5.97035286583748e+003	9.09792045972031e-001,-1.24797748648732e-001
5.98411595060231e+003	9.09241484002867e-001,-1.24804508938810e-001
5.99791076255420e+003	9.08692929870011e-001,-1.24806437676402e-001
6.01173737483188e+003	9.08146433229373e-001,-1.24803563573828e-001
6.02559586074268e+003	9.07602043351877e-001,-1.24795915781774e-001
6.03948629376290e+003	9.07059809120875e-001,-1.24783523884082e-001
6.05340874753823e+003	9.06519779029654e-001,-1.24766417889587e-001
6.06736329588415e+003	9.05982001179022e-001,-1.24744628228690e-001
6.08135001278627e+003	9.05446523274948e-001,-1.24718185748156e-001
6.09536897240078e+003	9.04913392626343e-001,-1.24687121702351e-001
6.10942024905481e+003	9.04382656142848e-001,-1.24651467753231e-001
6.12350391724682e+003	9.03854360332784e-001,-1.24611255958614e-001
6.13762005164702e+003	9.03328551301090e-001,-1.24566518771871e-001
6.15176872709776e+003	9.02805274747402e-001,-1.24517289033608e-001
6.16595001861390e+003	9.02284575964184e-001,-1.24463599967505e-001
6.18016400138323e+003	9.01766499834931e-001,-1.24405485173923e-001
6.19441075076689e+003	9.01251090832458e-001,-1.24342978626040e-001
6.20869034229971e+003	9.00738393017223e-001,-1.24276114663164e-001
6.22300285169066e+003	9.00228450035779e-001,-1.24204927987162e-001
6.23734835482326e+003	8.99721305119249e-001,-1.24129453654146e-001
6.25172692775592e+003	8.99217001081878e-001,-1.24049727072385e-001
6.26613864672241e+003	8.98715580319656e-001,-1.23965783996209e-001
6.28058358813224e+003	8.98217084809011e-001,-1.23877660519182e-001
6.29506182857103e+003	8.97721556105552e-001,-1.23785393072902e-001
6.30957344480098e+003	8.97229035342889e-001,-1.23689018416162e-001
6.32411851376124e+003	8.96739563231498e-001,-1.23588573635833e-001
6.33869711256832e+003	8.96253180057655e-001,-1.23484096137063e-001
6.35330931851648e+003	8.95769925682444e-001,-1.23375623642076e-001
6.36795520907820e+003	8.95289839540779e-001,-1.23263194182682e-001
6.38263486190453e+003	8.94812960640524e-001,-1.23146846096399e-001
6.39734835482552e+003	8.94339327561657e-001,-1.23026618021556e-001
6.41209576585065e+003	8.93868978455470e-001,-1.22902548891276e-001
6.42687717316923e+003	8.93401951043837e-001,-1.22774677931605e-001
6.44169265515080e+003	8.92938282618530e-001,-1.22643044653353e-001
6.45654229034558e+003	8.92478010040586e-001,-1.22507688849856e-001
6.47142615748486e+003	8.92021169739725e-001,-1.22368650589994e-001
6.48634433548140e+003	8.91567797713784e-001,-1.22225970216847e-001
6.50129690342992e+003	8.91117929528254e-001,-1.22079688340047e-001
6.51628394060744e+003	8.90671600315811e-001,-1.21929845831840e-001
6.53130552647374e+003	8.90228844775904e-001,-1.21776483824922e-001
6.54636174067176e+003	8.89789697174422e-001,-1.21619643703903e-001
6.56145266302806e+003	8.89354191343322e-001,-1.21459367104851e-001
6.57657837355321e+003	8.88922360680381e-001,-1.21295695908093e-001
6.59173895244222e+003	8.88494238148930e-001,-1.21128672235899e-001
6.60693448007496e+003	8.88069856277654e-001,-1.20958338445807e-001
6.62216503701662e+003	8.87649247160408e-001,-1.20784737129567e-001
6.63743070401808e+003	8.87232442456093e-001,-1.20607911105646e-001
6.65273156201641e+003	8.86819473388531e-001,-1.20427903416918e-001
6.66806769213521e+003	8.86410370746410e-001,-1.20244757326577e-001
6.68343917568513e+003	8.86005164883220e-001,-1.20058516313602e-001
6.69884609416425e+003	8.85603885717265e-001,-1.19869224067704e-001
6.71428852925850e+003	8.85206562731657e-001,-1.19676924487612e-001
6.72976656284216e+003	8.84813224974378e-001,-1.19481661674169e-001
6.74528027697819e+003	8.84423901058334e-001,-1.19283479929795e-001
6.76082975391879e+003	8.84038619161465e-001,-1.19082423751667e-001
6.77641507610572e+003	8.83657407026857e-001,-1.18878537829323e-001
6.79203632617081e+003	8.83280291962890e-001,-1.18671867040508e-001
6.80769358693638e+003	8.82907300843398e-001,-1.18462456447382e-001
6.82338694141566e+003	8.82538460107865e-001,-1.18250351292871e-001
6.83911647281325e+003	8.82173795761619e-001,-1.18035596997471e-001
6.85488226452557e+003	8.81813333376070e-001,-1.17818239154198e-001
6.87068440014127e+003	8.81457098088944e-001,-1.17598323526719e-001
6.88652296344171e+003	8.81105114604565e-001,-1.17375896043711e-001
6.90239803840137e+003	8.80757407194094e-001,-1.17151002798030e-001
6.91830970918831e+003	8.80413999695855e-001,-1.16923690041441e-001
6.93425806016463e+003	8.80074915515630e-001,-1.16694004180005e-001
6.95024317588691e+003	8.79740177626972e-001,-1.16461991774219e-001
6.96626514110662e+003	8.79409808571544e-001,-1.16227699532111e-001
6.98232404077065e+003	8.79083830459462e-001,-1.15991174307298e-001
6.99841996002166e+003	8.78762264969631e-001,-1.15752463097641e-001
7.01455298419864e+003	8.78445133350128e-001,-1.15511613037675e-001
7.03072319883726e+003	8.78132456418574e-001,-1.15268671398889e-001
7.04693068967039e+003	8.77824254562478e-001,-1.15023685585712e-001
7.06317554262854e+003	8.77520547739678e-001,-1.14776703130908e-001
7.07945784384029e+003	8.77221355478661e-001,-1.14527771695560e-001
7.09577767963280e+003	8.76926696879030e-001,-1.14276939061944e-001
7.11213513653220e+003	8.76636590611857e-001,-1.14024253133960e-001
7.12853030126410e+003	8.76351054920101e-001,-1.13769761931783e-001
7.14496326075404e+003	8.76070107619012e-001,-1.13513513591109e-001
7.16143410212792e+003	8.75793766096545e-001,-1.13255556357509e-001
7.17794291271252e+003	8.75522047313758e-001,-1.12995938586191e-001
7.19448978003589e+003	8.75254967805235e-001,-1.12734708736433e-001
7.21107479182789e+003	8.74992543679486e-001,-1.12471915371492e-001
7.22769803602059e+003	8.74734790619353e-001,-1.12207607153773e-001
7.24435960074879e+003	8.74481723882423e-001,-1.11941832842296e-001
7.26105957435043e+003	8.74233358301428e-001,-1.11674641291348e-001
7.27779804536712e+003	8.73989708284655e-001,-1.11406081445281e-001
7.29457510254457e+003	8.73750787816323e-001,-1.11136202338500e-001
7.31139083483305e+003	8.73516610457004e-001,-1.10865053091369e-001
7.32824533138791e+003	8.73287189343981e-001,-1.10592682906344e-001
7.34513868157002e+003	8.73062537191650e-001,-1.10319141068109e-001
7.36207097494623e+003	8.72842666291900e-001,-1.10044476939186e-001
7.37904230128987e+003	8.72627588514460e-001,-1.09768739957326e-001
7.39605275058124e+003	8.72417315307287e-001,-1.09491979633349e-001
7.41310241300803e+003	8.72211857696907e-001,-1.09214245548901e-001
7.43019137896587e+003	8.72011226288759e-001,-1.08935587353327e-001
7.44731973905874e+003	8.71815431267544e-001,-1.08656054761656e-001
7.46448758409951e+003	8.71624482397551e-001,-1.08375697551547e-001
7.48169500511039e+003	8.71438389022961e-001,-1.08094565561865e-001
7.49894209332340e+003	8.71257160068168e-001,-1.07812708689550e-001
7.51622894018089e+003	8.71080804038087e-001,-1.07530176886120e-001
7.53355563733601e+003	8.70909329018426e-001,-1.07247020158397e-001
7.55092227665317e+003	8.70742742675967e-001,-1.06963288562042e-001
7.56832895020857e+003	8.70581052258815e-001,-1.06679032203017e-001
7.58577575029066e+003	8.70424264596689e-001,-1.06394301232388e-001
7.60326276940064e+003	8.70272386101125e-001,-1.06109145845707e-001
7.62079010025294e+003	8.70125422765708e-001,-1.05823616280409e-001
7.63835783577572e+003	8.69983380166295e-001,-1.05537762812453e-001
7.65596606911138e+003	8.69846263461226e-001,-1.05251635755344e-001
7.67361489361700e+003	8.69714077391478e-001,-1.04965285457449e-001
7.69130440286490e+003	8.69586826280865e-001,-1.04678762299234e-001
7.70903469064311e+003	8.69464514036189e-001,-1.04392116691840e-001
7.72680585095583e+003	8.69347144147378e-001,-1.04105399074172e-001
7.74461797802399e+003	8.69234719687627e-001,-1.03818659910364e-001
7.76247116628571e+003	8.69127243313495e-001,-1.03531949689388e-001
7.78036551039683e+003	8.69024717265023e-001,-1.03245318920661e-001
7.79830110523138e+003	8.68927143365806e-001,-1.02958818132919e-001
7.81627804588208e+003	8.68834523023068e-001,-1.02672497871301e-001
7.83429642766090e+003	8.68746857227710e-001,-1.02386408696520e-001
7.85235634609950e+003	8.68664146554358e-001,-1.02100601181580e-001
7.87045789694976e+003	8.68586391161366e-001,-1.01815125909976e-001
7.88860117618432e+003	8.68513590790855e-001,-1.01530033471970e-001
7.90678627999702e+003	8.68445744768666e-001,-1.01245374465758e-001
7.92501330480349e+003	8.68382852004355e-001,-1.00961199492701e-001
7.94328234724158e+003	8.68324910991159e-001,-1.00677559155310e-001
7.96159350417195e+003	8.68271919805927e-001,-1.00394504055439e-001
7.97994687267852e+003	8.68223876109044e-001,-1.00112084792937e-001
7.99834255006904e+003	8.68180777144346e-001,-9.98303519623592e-002
8.01678063387554e+003	8.68142619739038e-001,-9.95493561505034e-002
8.03526122185492e+003	8.68109400303536e-001,-9.92691479356452e-002
8.05378441198941e+003	8.68081114831351e-001,-9.89897778849965e-002
8.07235030248712e+003	8.68057758898945e-001,-9.87112965500878e-002
8.09095899178256e+003	8.68039327665549e-001,-9.84337544686725e-002
8.10961057853714e+003	8.68025815872979e-001,-9.81572021593675e-002
8.12830516163973e+003	8.68017217845463e-001,-9.78816901205928e-002
8.14704284020712e+003	8.68013527489403e-001,-9.76072688273610e-002
8.16582371358465e+003	8.68014738293152e-001,-9.73339887317718e-002
8.18464788134662e+003	8.68020843326788e-001,-9.70619002569118e-002
8.20351544329690e+003	8.68031835241835e-001,-9.67910537976444e-002
8.22242649946943e+003	8.68047706271004e-001,-9.65214997168803e-002
8.24138115012873e+003	8.68068448227916e-001,-9.62532883434033e-002
8.26037949577049e+003	8.68094052506778e-001,-9.59864699705851e-002
8.27942163712204e+003	8.68124510082111e-001,-9.57210948522842e-002
8.29850767514292e+003	8.68159811508378e-001,-9.54572132023013e-002
8.31763771102541e+003	8.68199946919681e-001,-9.51948751910924e-002
8.33681184619503e+003	8.68244906029396e-001,-9.49341309435937e-002
8.35603018231117e+003	8.68294678129808e-001,-9.46750305367493e-002
8.37529282126751e+003	8.68349252091750e-001,-9.44176239974098e-002
8.39459986519266e+003	8.68408616364193e-001,-9.41619612992662e-002
8.41395141645063e+003	8.68472758973873e-001,-9.39080923617859e-002
8.43334757764143e+003	8.68541667524870e-001,-9.36560670464791e-002
8.45278845160157e+003	8.68615329198190e-001,-9.34059351543513e-002
8.47227414140463e+003	8.68693730751345e-001,-9.31577464245421e-002
8.49180475036180e+003	8.68776858517905e-001,-9.29115505311831e-002
8.51138038202243e+003	8.68864698407055e-001,-9.26673970803320e-002
8.53100114017455e+003	8.68957235903143e-001,-9.24253356087570e-002
8.55066712884549e+003	8.69054456065220e-001,-9.21854155795361e-002
8.57037845230235e+003	8.69156343526566e-001,-9.19476863813604e-002
8.59013521505260e+003	8.69262882494208e-001,-9.17121973246508e-002
8.60993752184465e+003	8.69374056748445e-001,-9.14789976393789e-002
8.62978547766834e+003	8.69489849642363e-001,-9.12481364720728e-002
8.64967918775557e+003	8.69610244101330e-001,-9.10196628836371e-002
8.66961875758080e+003	8.69735222622505e-001,-9.07936258456915e-002
8.68960429286165e+003	8.69864767274330e-001,-9.05700742395017e-002
8.70963589955943e+003	8.69998859696043e-001,-9.03490568506872e-002
8.72971368387974e+003	8.70137481097140e-001,-9.01306223691152e-002
8.74983775227298e+003	8.70280612256898e-001,-8.99148193838299e-002
8.77000821143496e+003	8.70428233523842e-001,-8.97016963812419e-002
8.79022516830745e+003	8.70580324815232e-001,-8.94913017425022e-002
8.81048873007875e+003	8.70736865616581e-001,-8.92836837396904e-002
8.83079900418423e+003	8.70897834981106e-001,-8.90788905330399e-002
8.85115609830695e+003	8.71063211529250e-001,-8.88769701689042e-002
8.87156012037820e+003	8.71232973448166e-001,-8.86779705749068e-002
8.89201117857807e+003	8.71407098491207e-001,-8.84819395585738e-002
8.91250938133604e+003	8.71585563977438e-001,-8.82889248035950e-002
8.93305483733154e+003	8.71768346791148e-001,-8.80989738654918e-002
8.95364765549452e+003	8.71955423381343e-001,-8.79121341708423e-002
8.97428794500606e+003	8.72146769761283e-001,-8.77284530123555e-002
8.99497581529893e+003	8.72342361508002e-001,-8.75479775455026e-002
9.01571137605814e+003	8.72542173761847e-001,-8.73707547861846e-002
9.03649473722158e+003	8.72746181226010e-001,-8.71968316064732e-002
9.05732600898056e+003	8.72954358166095e-001,-8.70262547325013e-002
9.07820530178042e+003	8.73166678409688e-001,-8.68590707392397e-002
9.09913272632107e+003	8.73383115345913e-001,-8.66953260486090e-002
9.12010839355765e+003	8.73603641925040e-001,-8.65350669253683e-002
9.14113241470105e+003	8.73828230658091e-001,-8.63783394735220e-002
9.16220490121854e+003	8.74056853616446e-001,-8.62251896326530e-002
9.18332596483435e+003	8.74289482431486e-001,-8.60756631747733e-002
9.20449571753025e+003	8.74526088294249e-001,-8.59298057004347e-002
9.22571427154616e+003	8.74766641955085e-001,-8.57876626349867e-002
9.24698173938075e+003	8.75011113723372e-001,-8.56492792244640e-002
9.26829823379201e+003	8.75259473467197e-001,-8.55147005324373e-002
9.28966386779788e+003	8.75511690613090e-001,-8.53839714364194e-002
9.31107875467682e+003	8.75767734145800e-001,-8.52571366230848e-002
9.33254300796842e+003	8.76027572608042e-001,-8.51342405846759e-002
9.35405674147403e+003	8.76291174100310e-001,-8.50153276157047e-002
9.37562006925731e+003	8.76558506280701e-001,-8.49004418081727e-002
9.39723310564488e+003	8.76829536364775e-001,-8.47896270479763e-002
9.41889596522691e+003	8.77104231125409e-001,-8.46829270106449e-002
9.44060876285772e+003	8.77382556892729e-001,-8.45803851570792e-002
9.46237161365642e+003	8.77664479554046e-001,-8.44820447298826e-002
9.48418463300745e+003	8.77949964553808e-001,-8.43879487490986e-002
9.50604793656129e+003	8.78238976893618e-001,-8.42981400075788e-002
9.52796164023499e+003	8.78531481132268e-001,-8.42126610665723e-002
9.54992586021283e+003	8.78827441385804e-001,-8.41315542518346e-002
9.57194071294691e+003	8.79126821327626e-001,-8.40548616495874e-002
9.59400631515779e+003	8.79429584188642e-001,-8.39826251014413e-002
9.61612278383511e+003	8.79735692757443e-001,-8.39148861997636e-002
9.63829023623816e+003	8.80045109380529e-001,-8.38516862835636e-002
9.66050878989658e+003	8.80357795962557e-001,-8.37930664351205e-002
9.68277856261094e+003	8.80673713966665e-001,-8.37390674727565e-002
9.70509967245334e+003	8.80992824414793e-001,-8.36897299483534e-002
9.72747223776809e+003	8.81315087888101e-001,-8.36450941420531e-002
9.74989637717230e+003	8.81640464527394e-001,-8.36052000576250e-002
9.77237220955654e+003	8.81968914033596e-001,-8.35700874175370e-002
9.79489985408542e+003	8.82300395668302e-001,-8.35397956583233e-002
9.81747943019827e+003	8.82634868254344e-001,-8.35143639252106e-002
9.84011105760976e+003	8.82972290176433e-001,-8.34938310687461e-002
9.86279485631052e+003	8.83312619381847e-001,-8.34782356377198e-002
9.88553094656780e+003	8.83655813381157e-001,-8.34676158763845e-002
9.90831944892608e+003	8.84001829249033e-001,-8.34620097178240e-002
9.93116048420774e+003	8.84350623625092e-001,-8.34614547796912e-002
9.95405417351367e+003	8.84702152714801e-001,-8.34659883591322e-002
9.97700063822393e+003	8.85056372290440e-001,-8.34756474277839e-002
9.99999999999839e+003	8.85413237692143e-001,-8.34904686259578e-002
1.00230523807774e+004	8.85772703828969e-001,-8.35104882583788e-002
1.00461579027823e+004	8.86134725180048e-001,-8.35357422885911e-002
1.00693166885164e+004	8.86499255795827e-001,-8.35662663329942e-002
1.00925288607652e+004	8.86866249299309e-001,-8.36020956571009e-002
1.01157945425974e+004	8.87235658887423e-001,-8.36432651685367e-002
1.01391138573652e+004	8.87607437332434e-001,-8.36898094134469e-002
1.01624869287053e+004	8.87981536983413e-001,-8.37417625694954e-002
1.01859138805395e+004	8.88357909767805e-001,-8.37991584414583e-002
1.02093948370752e+004	8.88736507193052e-001,-8.38620304556314e-002
1.02329299228059e+004	8.89117280348276e-001,-8.39304116537931e-002
1.02565192625124e+004	8.89500179906069e-001,-8.40043346887249e-002
1.02801629812631e+004	8.89885156124331e-001,-8.40838318176561e-002
1.03038612044145e+004	8.90272158848195e-001,-8.41689348974146e-002
1.03276140576123e+004	8.90661137512029e-001,-8.42596753786132e-002
1.03514216667918e+004	8.91052041141511e-001,-8.43560843001342e-002
1.03752841581784e+004	8.91444818355809e-001,-8.44581922832428e-002
1.03992016582889e+004	8.91839417369808e-001,-8.45660295259981e-002
1.04231742939314e+004	8.92235785996432e-001,-8.46796257986275e-002
1.04472021922063e+004	8.92633871649081e-001,-8.47990104355667e-002
1.04712854805073e+004	8.93033621344092e-001,-8.49242123324660e-002
1.04954242865215e+004	8.93434981703347e-001,-8.50552599380825e-002
1.05196187382305e+004	8.93837898956929e-001,-8.51921812505470e-002
1.05438689639109e+004	8.94242318945888e-001,-8.53350038099240e-002
1.05681750921349e+004	8.94648187125086e-001,-8.54837546937380e-002
1.05925372517712e+004	8.95055448566135e-001,-8.56384605102765e-002
1.06169555719855e+004	8.95464047960432e-001,-8.57991473931538e-002
1.06414301822414e+004	8.95873929622272e-001,-8.59658409960233e-002
1.06659612123008e+004	8.96285037492082e-001,-8.61385664861790e-002
1.06905487922248e+004	8.96697315139736e-001,-8.63173485383797e-002
1.07151930523743e+004	8.97110705767942e-001,-8.65022113297860e-002
1.07398941234107e+004	8.97525152215771e-001,-8.66931785346010e-002
1.07646521362966e+004	8.97940596962258e-001,-8.68902733160441e-002
1.07894672222965e+004	8.98356982130093e-001,-8.70935183236614e-002
1.08143395129776e+004	8.98774249489452e-001,-8.73029356846336e-002
1.08392691402103e+004	8.99192340461865e-001,-8.75185469997541e-002
1.08642562361689e+004	8.99611196124265e-001,-8.77403733370360e-002
1.08893009333326e+004	9.00030757213055e-001,-8.79684352259868e-002
1.09144033644858e+004	9.00450964128359e-001,-8.82027526515878e-002
1.09395636627192e+004	9.00871756938314e-001,-8.84433450490896e-002
1.09647819614301e+004	9.01293075383501e-001,-8.86902312971771e-002
1.09900583943234e+004	9.01714858881468e-001,-8.89434297136566e-002
1.10153930954123e+004	9.02137046531368e-001,-8.92029580486966e-002
1.10407861990189e+004	9.02559577118704e-001,-8.94688334791085e-002
1.10662378397749e+004	9.02982389120158e-001,-8.97410726033682e-002
1.10917481526222e+004	9.03405420708575e-001,-9.00196914352309e-002
1.11173172728141e+004	9.03828609758005e-001,-9.03047053983106e-002
1.11429453359155e+004	9.04251893848881e-001,-9.05961293209564e-002
1.11686324778038e+004	9.04675210273321e-001,-9.08939774295744e-002
1.11943788346697e+004	9.05098496040496e-001,-9.11982633440244e-002
1.12201845430178e+004	9.05521687882145e-001,-9.15090000716851e-002
1.12460497396674e+004	9.05944722258197e-001,-9.18262000023341e-002
1.12719745617533e+004	9.06367535362486e-001,-9.21498749018445e-002
1.12979591467261e+004	9.06790063128591e-001,-9.24800359078827e-002
1.13240036323537e+004	9.07212241235787e-001,-9.28166935236810e-002
1.13501081567213e+004	9.07634005115108e-001,-9.31598576126998e-002
1.13762728582324e+004	9.08055289955506e-001,-9.35095373944776e-002
1.14024978756098e+004	9.08476030710158e-001,-9.38657414376659e-002
1.14287833478958e+004	9.08896162102829e-001,-9.42284776564734e-002
1.14551294144535e+004	9.09315618634422e-001,-9.45977533042963e-002
1.14815362149669e+004	9.09734334589561e-001,-9.49735749692759e-002
1.15080038894425e+004	9.10152244043337e-001,-9.53559485694133e-002
1.15345325782090e+004	9.10569280868158e-001,-9.57448793474628e-002
1.15611224219191e+004	9.10985378740695e-001,-9.61403718650850e-002
1.15877735615494e+004	9.11400471148943e-001,-9.65424299997440e-002
1.16144861384015e+004	9.11814491399411e-001,-9.69510569389373e-002
1.16412602941030e+004	9.12227372624398e-001,-9.73662551756133e-002
1.16680961706077e+004	9.12639047789397e-001,-9.77880265035896e-002
1.16949939101968e+004	9.13049449700596e-001,-9.82163720128988e-002
1.17219536554794e+004	9.13458511012490e-001,-9.86512920858021e-002
1.17489755493934e+004	9.13866164235615e-001,-9.90927863917681e-002
1.17760597352061e+004	9.14272341744383e-001,-9.95408538832662e-002
1.18032063565153e+004	9.14676975784997e-001,-9.99954927929713e-002
1.18304155572497e+004	9.15079998483517e-001,-1.00456700627041e-001
1.18576874816696e+004	9.15481341854011e-001,-1.00924474162766e-001
1.18850222743682e+004	9.15880937806793e-001,-1.01398809445483e-001
1.19124200802718e+004	9.16278718156790e-001,-1.01879701782598e-001
1.19398810446408e+004	9.16674614632022e-001,-1.02367145740795e-001
1.19674053130705e+004	9.17068558882127e-001,-1.02861135143250e-001
1.19949930314918e+004	9.17460482487059e-001,-1.03361663064548e-001
1.20226443461721e+004	9.17850316965824e-001,-1.03868721828192e-001
1.20503594037160e+004	9.18237993785359e-001,-1.04382303003750e-001
1.20781383510658e+004	9.18623444369483e-001,-1.04902397402290e-001
1.21059813355028e+004	9.19006600107946e-001,-1.05428995073974e-001
1.21338885046478e+004	9.19387392365584e-001,-1.05962085305572e-001
1.21618600064617e+004	9.19765752491549e-001,-1.06501656616652e-001
1.21898959892466e+004	9.20141611828639e-001,-1.07047696757838e-001
1.22179966016467e+004	9.20514901722731e-001,-1.07600192707073e-001
1.22461619926485e+004	9.20885553532266e-001,-1.08159130668034e-001
1.22743923115820e+004	9.21253498637864e-001,-1.08724496067209e-001
1.23026877081218e+004	9.21618668451984e-001,-1.09296273552391e-001
1.23310483322870e+004	9.21980994428690e-001,-1.09874446989613e-001
1.23594743344431e+004	9.22340408073491e-001,-1.10458999461638e-001
1.23879658653016e+004	9.22696840953263e-001,-1.11049913266309e-001
1.24165230759220e+004	9.23050224706226e-001,-1.11647169914674e-001
1.24451461177118e+004	9.23400491052037e-001,-1.12250750129261e-001
1.24738351424274e+004	9.23747571801903e-001,-1.12860633843171e-001
1.25025903021751e+004	9.24091398868822e-001,-1.13476800198281e-001
1.25314117494121e+004	9.24431904277830e-001,-1.14099227544047e-001
1.25602996369467e+004	9.24769020176363e-001,-1.14727893437708e-001
1.25892541179396e+004	9.25102678844658e-001,-1.15362774641683e-001
1.26182753459046e+004	9.25432812706213e-001,-1.16003847124523e-001
1.26473634747094e+004	9.25759354338320e-001,-1.16651086059198e-001
1.26765186585763e+004	9.26082236482629e-001,-1.17304465824198e-001
1.27057410520833e+004	9.26401392055800e-001,-1.17963960001385e-001
1.27350308101645e+004	9.26716754160169e-001,-1.18629541377424e-001
1.27643880881113e+004	9.27028256094476e-001,-1.19301181943975e-001
1.27938130415731e+004	9.27335831364635e-001,-1.19978852897239e-001
1.28233058265581e+004	9.27639413694566e-001,-1.20662524638964e-001
1.28528665994340e+004	9.27938937037022e-001,-1.21352166776592e-001
1.28824955169292e+004	9.28234335584492e-001,-1.22047748124967e-001
1.29121927361332e+004	9.28525543780121e-001,-1.22749236706268e-001
1.29419584144977e+004	9.28812496328648e-001,-1.23456599752233e-001
1.29717927098374e+004	9.29095128207400e-001,-1.24169803704246e-001
1.30016957803307e+004	9.29373374677261e-001,-1.24888814216457e-001
1.30316677845208e+004	9.29647171293733e-001,-1.25613596155713e-001
1.30617088813162e+004	9.29916453917922e-001,-1.26344113605212e-001
1.30918192299919e+004	9.30181158727636e-001,-1.27080329864727e-001
1.31219989901898e+004	9.30441222228403e-001,-1.27822207454779e-001
1.31522483219202e+004	9.30696581264564e-001,-1.28569708117167e-001
1.31825673855619e+004	9.30947173030319e-001,-1.29322792819286e-001
1.32129563418635e+004	9.31192935080821e-001,-1.30081421755516e-001
1.32434153519444e+004	9.31433805343212e-001,-1.30845554351131e-001
1.32739445772952e+004	9.31669722127697e-001,-1.31615149264806e-001
1.33045441797787e+004	9.31900624138591e-001,-1.32390164393049e-001
1.33352143216310e+004	9.32126450485345e-001,-1.33170556871739e-001
1.33659551654622e+004	9.32347140693553e-001,-1.33956283082235e-001
1.33967668742571e+004	9.32562634715960e-001,-1.34747298653547e-001
1.34276496113764e+004	9.32772872943416e-001,-1.35543558467292e-001
1.34586035405572e+004	9.32977796215817e-001,-1.36345016661394e-001
1.34896288259143e+004	9.33177345833000e-001,-1.37151626635148e-001
1.35207256319405e+004	9.33371463565629e-001,-1.37963341053666e-001
1.35518941235081e+004	9.33560091666003e-001,-1.38780111852613e-001
1.35831344658693e+004	9.33743172878848e-001,-1.39601890243204e-001
1.36144468246572e+004	9.33920650452048e-001,-1.40428626717907e-001
1.36458313658869e+004	9.34092468147331e-001,-1.41260271055189e-001
1.36772882559562e+004	9.34258570250886e-001,-1.42096772325844e-001
1.37088176616462e+004	9.34418901583948e-001,-1.42938078898078e-001
1.37404197501228e+004	9.34573407513278e-001,-1.43784138444208e-001
1.37720946889371e+004	9.34722033961624e-001,-1.44634897945860e-001
1.38038426460265e+004	9.34864727418058e-001,-1.45490303701783e-001
1.38356637897155e+004	9.35001434948300e-001,-1.46350301332972e-001
1.38675582887165e+004	9.35132104204894e-001,-1.47214835790524e-001
1.38995263121312e+004	9.35256683437361e-001,-1.48083851361240e-001
1.39315680294507e+004	9.35375121502233e-001,-1.48957291676487e-001
1.39636836105570e+004	9.35487367873000e-001,-1.49835099717726e-001
1.39958732257238e+004	9.35593372649974e-001,-1.50717217825190e-001
1.40281370456172e+004	9.35693086570040e-001,-1.51603587705450e-001
1.40604752412968e+004	9.35786461016324e-001,-1.52494150438056e-001
1.40928879842164e+004	9.35873448027738e-001,-1.53388846484814e-001
1.41253754462252e+004	9.35954000308420e-001,-1.54287615697720e-001
1.41579377995684e+004	9.36028071237060e-001,-1.55190397326976e-001
1.41905752168885e+004	9.36095614876133e-001,-1.56097130029376e-001
1.42232878712258e+004	9.36156585980957e-001,-1.57007751878134e-001
1.42560759360195e+004	9.36210940008685e-001,-1.57922200369829e-001
1.42889395851086e+004	9.36258633127147e-001,-1.58840412435269e-001
1.43218789927330e+004	9.36299622223537e-001,-1.59762324447322e-001
1.43548943335341e+004	9.36333864912996e-001,-1.60687872231826e-001
1.43879857825560e+004	9.36361319547061e-001,-1.61616991074861e-001
1.44211535152462e+004	9.36381945221937e-001,-1.62549615734619e-001
1.44543977074568e+004	9.36395701786653e-001,-1.63485680449906e-001
1.44877185354452e+004	9.36402549851057e-001,-1.64425118950820e-001
1.45211161758750e+004	9.36402450793675e-001,-1.65367864468554e-001
1.45545908058172e+004	9.36395366769381e-001,-1.66313849745185e-001
1.45881426027510e+004	9.36381260716957e-001,-1.67263007045327e-001
1.46217717445647e+004	9.36360096366428e-001,-1.68215268165367e-001
1.46554784095566e+004	9.36331838246297e-001,-1.69170564445447e-001
1.46892627764362e+004	9.36296451690581e-001,-1.70128826778742e-001
1.47231250243247e+004	9.36253902845655e-001,-1.71089985624514e-001
1.47570653327564e+004	9.36204158676972e-001,-1.72053971016796e-001
1.47910838816796e+004	9.36147186975563e-001,-1.73020712577780e-001
1.48251808514570e+004	9.36082956364383e-001,-1.73990139527276e-001
1.48593564228675e+004	9.36011436304445e-001,-1.74962180696586e-001
1.48936107771066e+004	9.35932597100826e-001,-1.75936764537143e-001
1.49279440957874e+004	9.35846409908415e-001,-1.76913819134532e-001
1.49623565609418e+004	9.35752846737517e-001,-1.77893272219393e-001
1.49968483550212e+004	9.35651880459258e-001,-1.78875051179248e-001
1.50314196608977e+004	9.35543484810784e-001,-1.79859083070706e-001
1.50660706618648e+004	9.35427634400263e-001,-1.80845294631732e-001
1.51008015416389e+004	9.35304304711702e-001,-1.81833612293549e-001
1.51356124843595e+004	9.35173472109543e-001,-1.82823962193615e-001
1.51705036745908e+004	9.35035113843083e-001,-1.83816270186267e-001
1.52054752973224e+004	9.34889208050647e-001,-1.84810461857873e-001
1.52405275379703e+004	9.34735733763612e-001,-1.85806462536703e-001
1.52756605823781e+004	9.34574670910145e-001,-1.86804197307708e-001
