Freq.	V(out)
6.68343917568513e+003	2.04956824989507e-001,2.51289402053911e-002
6.69884609416425e+003	2.05058284133376e-001,2.51042934087203e-002
6.71428852925850e+003	2.05159125481118e-001,2.50786733296664e-002
6.72976656284216e+003	2.05259337122367e-001,2.50520861234878e-002
6.74528027697819e+003	2.05358907195554e-001,2.50245380939236e-002
6.76082975391879e+003	2.05457823889951e-001,2.49960356936673e-002
6.77641507610572e+003	2.05556075447791e-001,2.49665855239130e-002
6.79203632617081e+003	2.05653650166322e-001,2.49361943345332e-002
6.80769358693638e+003	2.05750536400074e-001,2.49048690226602e-002
6.82338694141566e+003	2.05846722562773e-001,2.48726166335685e-002
6.83911647281325e+003	2.05942197129633e-001,2.48394443597007e-002
6.85488226452557e+003	2.06036948639370e-001,2.48053595405850e-002
6.87068440014127e+003	2.06130965696455e-001,2.47703696613431e-002
6.88652296344171e+003	2.06224236972996e-001,2.47344823545345e-002
6.90239803840137e+003	2.06316751211220e-001,2.46977053965140e-002
6.91830970918831e+003	2.06408497225281e-001,2.46600467096092e-002
6.93425806016463e+003	2.06499463903537e-001,2.46215143602578e-002
6.95024317588691e+003	2.06589640210708e-001,2.45821165581816e-002
6.96626514110662e+003	2.06679015189883e-001,2.45418616569331e-002
6.98232404077065e+003	2.06767577964691e-001,2.45007581518098e-002
6.99841996002166e+003	2.06855317741552e-001,2.44588146793981e-002
7.01455298419864e+003	2.06942223811538e-001,2.44160400178240e-002
7.03072319883726e+003	2.07028285552640e-001,2.43724430849994e-002
7.04693068967039e+003	2.07113492431892e-001,2.43280329379818e-002
7.06317554262854e+003	2.07197834007318e-001,2.42828187724080e-002
7.07945784384029e+003	2.07281299930231e-001,2.42368099205921e-002
7.09577767963280e+003	2.07363879947121e-001,2.41900158519975e-002
7.11213513653220e+003	2.07445563901797e-001,2.41424461714832e-002
7.12853030126410e+003	2.07526341737480e-001,2.40941106179214e-002
7.14496326075404e+003	2.07606203498839e-001,2.40450190637788e-002
7.16143410212792e+003	2.07685139333956e-001,2.39951815139562e-002
7.17794291271252e+003	2.07763139496475e-001,2.39446081040723e-002
7.19448978003589e+003	2.07840194347512e-001,2.38933091002296e-002
7.21107479182789e+003	2.07916294357723e-001,2.38412948965939e-002
7.22769803602059e+003	2.07991430109264e-001,2.37885760154566e-002
7.24435960074879e+003	2.08065592297732e-001,2.37351631049255e-002
7.26105957435043e+003	2.08138771734207e-001,2.36810669379486e-002
7.27779804536712e+003	2.08210959347081e-001,2.36262984113394e-002
7.29457510254457e+003	2.08282146184092e-001,2.35708685436518e-002
7.31139083483305e+003	2.08352323414156e-001,2.35147884740933e-002
7.32824533138791e+003	2.08421482329218e-001,2.34580694618463e-002
7.34513868157002e+003	2.08489614346222e-001,2.34007228831273e-002
7.36207097494623e+003	2.08556711008940e-001,2.33427602302115e-002
7.37904230128987e+003	2.08622763989662e-001,2.32841931104570e-002
7.39605275058124e+003	2.08687765091161e-001,2.32250332442909e-002
7.41310241300803e+003	2.08751706248380e-001,2.31652924631958e-002
7.43019137896587e+003	2.08814579530204e-001,2.31049827088077e-002
7.44731973905874e+003	2.08876377141280e-001,2.30441160301240e-002
7.46448758409951e+003	2.08937091423539e-001,2.29827045832319e-002
7.48169500511039e+003	2.08996714858054e-001,2.29207606281823e-002
7.49894209332340e+003	2.09055240066655e-001,2.28582965277544e-002
7.51622894018089e+003	2.09112659813422e-001,2.27953247460352e-002
7.53355563733601e+003	2.09168967006540e-001,2.27318578457006e-002
7.55092227665317e+003	2.09224154699596e-001,2.26679084870403e-002
7.56832895020857e+003	2.09278216093376e-001,2.26034894248310e-002
7.58577575029066e+003	2.09331144537172e-001,2.25386135078059e-002
7.60326276940064e+003	2.09382933530386e-001,2.24732936758619e-002
7.62079010025294e+003	2.09433576723973e-001,2.24075429577866e-002
7.63835783577572e+003	2.09483067921793e-001,2.23413744702451e-002
7.65596606911138e+003	2.09531401082104e-001,2.22748014143573e-002
7.67361489361700e+003	2.09578570318860e-001,2.22078370748337e-002
7.69130440286490e+003	2.09624569903003e-001,2.21404948172570e-002
7.70903469064311e+003	2.09669394263819e-001,2.20727880859574e-002
7.72680585095583e+003	2.09713037990196e-001,2.20047304018500e-002
7.74461797802399e+003	2.09755495831752e-001,2.19363353607555e-002
7.76247116628571e+003	2.09796762700147e-001,2.18676166301998e-002
7.78036551039683e+003	2.09836833670123e-001,2.17985879479941e-002
7.79830110523138e+003	2.09875703980717e-001,2.17292631196272e-002
7.81627804588208e+003	2.09913369036220e-001,2.16596560162906e-002
7.83429642766090e+003	2.09949824407294e-001,2.15897805723448e-002
7.85235634609950e+003	2.09985065832004e-001,2.15196507826764e-002
7.87045789694976e+003	2.10019089216685e-001,2.14492807008702e-002
7.88860117618432e+003	2.10051890636915e-001,2.13786844369735e-002
7.90678627999702e+003	2.10083466338420e-001,2.13078761543707e-002
7.92501330480349e+003	2.10113812737871e-001,2.12368700679189e-002
7.94328234724158e+003	2.10142926423714e-001,2.11656804418605e-002
7.96159350417195e+003	2.10170804156924e-001,2.10943215865501e-002
7.97994687267852e+003	2.10197442871730e-001,2.10228078567757e-002
7.99834255006904e+003	2.10222839676345e-001,2.09511536484848e-002
8.01678063387554e+003	2.10246991853463e-001,2.08793733976626e-002
8.03526122185492e+003	2.10269896861029e-001,2.08074815764283e-002
8.05378441198941e+003	2.10291552332696e-001,2.07354926910229e-002
8.07235030248712e+003	2.10311956078351e-001,2.06634212802415e-002
8.09095899178256e+003	2.10331106084631e-001,2.05912819109015e-002
8.10961057853714e+003	2.10349000515296e-001,2.05190891773119e-002
8.12830516163973e+003	2.10365637711584e-001,2.04468576982620e-002
8.14704284020712e+003	2.10381016192705e-001,2.03746021133773e-002
8.16582371358465e+003	2.10395134655992e-001,2.03023370818503e-002
8.18464788134662e+003	2.10407991977179e-001,2.02300772794648e-002
8.20351544329690e+003	2.10419587210699e-001,2.01578373958057e-002
8.22242649946943e+003	2.10429919589746e-001,2.00856321321746e-002
8.24138115012873e+003	2.10438988526497e-001,2.00134761987622e-002
8.26037949577049e+003	2.10446793612109e-001,1.99413843118228e-002
8.27942163712204e+003	2.10453334616829e-001,1.98693711917736e-002
8.29850767514292e+003	2.10458611489928e-001,1.97974515600364e-002
8.31763771102541e+003	2.10462624359687e-001,1.97256401368775e-002
8.33681184619503e+003	2.10465373533333e-001,1.96539516385826e-002
8.35603018231117e+003	2.10466859496807e-001,1.95824007751130e-002
8.37529282126751e+003	2.10467082914711e-001,1.95110022473169e-002
8.39459986519266e+003	2.10466044629952e-001,1.94397707448457e-002
8.41395141645063e+003	2.10463745663603e-001,1.93687209428468e-002
8.43334757764143e+003	2.10460187214493e-001,1.92978675002878e-002
8.45278845160157e+003	2.10455370658913e-001,1.92272250566499e-002
8.47227414140463e+003	2.10449297550196e-001,1.91568082301779e-002
8.49180475036180e+003	2.10441969618295e-001,1.90866316147224e-002
8.51138038202243e+003	2.10433388769270e-001,1.90167097775829e-002
8.53100114017455e+003	2.10423557084794e-001,1.89470572569799e-002
8.55066712884549e+003	2.10412476821606e-001,1.88776885593052e-002
8.57037845230235e+003	2.10400150410841e-001,1.88086181572251e-002
8.59013521505260e+003	2.10386580457463e-001,1.87398604865601e-002
8.60993752184465e+003	2.10371769739499e-001,1.86714299443141e-002
8.62978547766834e+003	2.10355721207338e-001,1.86033408862223e-002
8.64967918775557e+003	2.10338437983008e-001,1.85356076239646e-002
8.66961875758080e+003	2.10319923359292e-001,1.84682444231590e-002
8.68960429286165e+003	2.10300180798914e-001,1.84012655007983e-002
8.70963589955943e+003	2.10279213933629e-001,1.83346850232801e-002
8.72971368387974e+003	2.10257026563359e-001,1.82685171031026e-002
8.74983775227298e+003	2.10233622655124e-001,1.82027757976003e-002
8.77000821143496e+003	2.10209006342119e-001,1.81374751061952e-002
8.79022516830745e+003	2.10183181922629e-001,1.80726289681692e-002
8.81048873007875e+003	2.10156153858981e-001,1.80082512601018e-002
8.83079900418423e+003	2.10127926776393e-001,1.79443557941980e-002
8.85115609830695e+003	2.10098505461829e-001,1.78809563156529e-002
8.87156012037820e+003	2.10067894862878e-001,1.78180665003123e-002
8.89201117857807e+003	2.10036100086379e-001,1.77556999535209e-002
8.91250938133604e+003	2.10003126397357e-001,1.76938702064117e-002
8.93305483733154e+003	2.09968979217558e-001,1.76325907152730e-002
8.95364765549452e+003	2.09933664124248e-001,1.75718748581356e-002
8.97428794500606e+003	2.09897186848770e-001,1.75117359340284e-002
8.99497581529893e+003	2.09859553275229e-001,1.74521871598996e-002
9.01571137605814e+003	2.09820769439010e-001,1.73932416689465e-002
9.03649473722158e+003	2.09780841525348e-001,1.73349125090193e-002
9.05732600898056e+003	2.09739775867857e-001,1.72772126400251e-002
9.07820530178042e+003	2.09697578946997e-001,1.72201549324799e-002
9.09913272632107e+003	2.09654257388582e-001,1.71637521652094e-002
9.12010839355765e+003	2.09609817962127e-001,1.71080170239024e-002
9.14113241470105e+003	2.09564267579313e-001,1.70529620992928e-002
9.16220490121854e+003	2.09517613292361e-001,1.69985998847502e-002
9.18332596483435e+003	2.09469862292352e-001,1.69449427752034e-002
9.20449571753025e+003	2.09421021907615e-001,1.68920030649538e-002
9.22571427154616e+003	2.09371099601913e-001,1.68397929461920e-002
9.24698173938075e+003	2.09320102972838e-001,1.67883245075152e-002
9.26829823379201e+003	2.09268039749992e-001,1.67376097318885e-002
9.28966386779788e+003	2.09214917793255e-001,1.66876604947551e-002
9.31107875467682e+003	2.09160745090953e-001,1.66384885637028e-002
9.33254300796842e+003	2.09105529758097e-001,1.65901055956108e-002
9.35405674147403e+003	2.09049280034493e-001,1.65425231358722e-002
9.37562006925731e+003	2.08992004282925e-001,1.64957526168752e-002
9.39723310564488e+003	2.08933710987284e-001,1.64498053560395e-002
9.41889596522691e+003	2.08874408750645e-001,1.64046925551144e-002
9.44060876285772e+003	2.08814106293412e-001,1.63604252985852e-002
9.46237161365642e+003	2.08752812451345e-001,1.63170145519339e-002
9.48418463300745e+003	2.08690536173631e-001,1.62744711612331e-002
9.50604793656129e+003	2.08627286520957e-001,1.62328058508125e-002
9.52796164023499e+003	2.08563072663500e-001,1.61920292230395e-002
9.54992586021283e+003	2.08497903878976e-001,1.61521517563566e-002
9.57194071294691e+003	2.08431789550625e-001,1.61131838047653e-002
9.59400631515779e+003	2.08364739165200e-001,1.60751355964574e-002
9.61612278383511e+003	2.08296762310974e-001,1.60380172324092e-002
9.63829023623816e+003	2.08227868675683e-001,1.60018386860514e-002
9.66050878989658e+003	2.08158068044492e-001,1.59666098017524e-002
9.68277856261094e+003	2.08087370297953e-001,1.59323402939692e-002
9.70509967245334e+003	2.08015785409946e-001,1.58990397465097e-002
9.72747223776809e+003	2.07943323445599e-001,1.58667176114984e-002
9.74989637717230e+003	2.07869994559265e-001,1.58353832083056e-002
9.77237220955654e+003	2.07795808992377e-001,1.58050457232915e-002
9.79489985408542e+003	2.07720777071413e-001,1.57757142086619e-002
9.81747943019827e+003	2.07644909205790e-001,1.57473975818418e-002
9.84011105760976e+003	2.07568215885797e-001,1.57201046245534e-002
9.86279485631052e+003	2.07490707680446e-001,1.56938439826354e-002
9.88553094656780e+003	2.07412395235450e-001,1.56686241648612e-002
9.90831944892608e+003	2.07333289271060e-001,1.56444535429072e-002
9.93116048420774e+003	2.07253400580013e-001,1.56213403503193e-002
9.95405417351367e+003	2.07172740025401e-001,1.55992926822588e-002
9.97700063822393e+003	2.07091318538593e-001,1.55783184949886e-002
9.99999999999839e+003	2.07009147117122e-001,1.55584256055077e-002
1.00230523807774e+004	2.06926236822602e-001,1.55396216909636e-002
1.00461579027823e+004	2.06842598778633e-001,1.55219142882501e-002
1.00693166885164e+004	2.06758244168695e-001,1.55053107941613e-002
1.00925288607652e+004	2.06673184234098e-001,1.54898184645071e-002
1.01157945425974e+004	2.06587430271855e-001,1.54754444140457e-002
1.01391138573652e+004	2.06500993632636e-001,1.54621956164520e-002
1.01624869287053e+004	2.06413885718683e-001,1.54500789038787e-002
1.01859138805395e+004	2.06326117981784e-001,1.54391009665919e-002
1.02093948370752e+004	2.06237701921126e-001,1.54292683538669e-002
1.02329299228059e+004	2.06148649081364e-001,1.54205874722519e-002
1.02565192625124e+004	2.06058971050471e-001,1.54130645872061e-002
1.02801629812631e+004	2.05968679457783e-001,1.54067058216595e-002
1.03038612044145e+004	2.05877785971920e-001,1.54015171571693e-002
1.03276140576123e+004	2.05786302298808e-001,1.53975044330732e-002
1.03514216667918e+004	2.05694240179679e-001,1.53946733469785e-002
1.03752841581784e+004	2.05601611389034e-001,1.53930294548796e-002
1.03992016582889e+004	2.05508427732709e-001,1.53925781711646e-002
1.04231742939314e+004	2.05414701045879e-001,1.53933247689564e-002
1.04472021922063e+004	2.05320443191120e-001,1.53952743799333e-002
1.04712854805073e+004	2.05225666056445e-001,1.53984319950037e-002
1.04954242865215e+004	2.05130381553411e-001,1.54028024639792e-002
1.05196187382305e+004	2.05034601615130e-001,1.54083904968050e-002
1.05438689639109e+004	2.04938338194452e-001,1.54152006628253e-002
1.05681750921349e+004	2.04841603262009e-001,1.54232373917175e-002
1.05925372517712e+004	2.04744408804403e-001,1.54325049737950e-002
1.06169555719855e+004	2.04646766822305e-001,1.54430075601266e-002
1.06414301822414e+004	2.04548689328613e-001,1.54547491633583e-002
1.06659612123008e+004	2.04450188346671e-001,1.54677336577950e-002
1.06905487922248e+004	2.04351275908404e-001,1.54819647802974e-002
1.07151930523743e+004	2.04251964052584e-001,1.54974461301778e-002
1.07398941234107e+004	2.04152264823030e-001,1.55141811700968e-002
1.07646521362966e+004	2.04052190266820e-001,1.55321732269610e-002
1.07894672222965e+004	2.03951752432652e-001,1.55514254914473e-002
1.08143395129776e+004	2.03850963368994e-001,1.55719410199015e-002
1.08392691402103e+004	2.03749835122500e-001,1.55937227339373e-002
1.08642562361689e+004	2.03648379736288e-001,1.56167734214075e-002
1.08893009333326e+004	2.03546609248240e-001,1.56410957373383e-002
1.09144033644858e+004	2.03444535689414e-001,1.56666922042327e-002
1.09395636627192e+004	2.03342171082422e-001,1.56935652129305e-002
1.09647819614301e+004	2.03239527439799e-001,1.57217170232087e-002
1.09900583943234e+004	2.03136616762427e-001,1.57511497648636e-002
1.10153930954123e+004	2.03033451038009e-001,1.57818654379778e-002
1.10407861990189e+004	2.02930042239483e-001,1.58138659142987e-002
1.10662378397749e+004	2.02826402323540e-001,1.58471529374311e-002
1.10917481526222e+004	2.02722543229104e-001,1.58817281239195e-002
1.11173172728141e+004	2.02618476875884e-001,1.59175929645155e-002
1.11429453359155e+004	2.02514215162895e-001,1.59547488239995e-002
1.11686324778038e+004	2.02409769967021e-001,1.59931969431528e-002
1.11943788346697e+004	2.02305153141646e-001,1.60329384390607e-002
1.12201845430178e+004	2.02200376515214e-001,1.60739743059728e-002
1.12460497396674e+004	2.02095451889888e-001,1.61163054166440e-002
1.12719745617533e+004	2.01990391040231e-001,1.61599325226009e-002
1.12979591467261e+004	2.01885205711840e-001,1.62048562557802e-002
1.13240036323537e+004	2.01779907620064e-001,1.62510771290175e-002
1.13501081567213e+004	2.01674508448744e-001,1.62985955373140e-002
1.13762728582324e+004	2.01569019848915e-001,1.63474117588076e-002
1.14024978756098e+004	2.01463453437635e-001,1.63975259552243e-002
1.14287833478958e+004	2.01357820796739e-001,1.64489381737384e-002
1.14551294144535e+004	2.01252133471644e-001,1.65016483474243e-002
1.14815362149669e+004	2.01146402970224e-001,1.65556562964488e-002
1.15080038894425e+004	2.01040640761612e-001,1.66109617291532e-002
1.15345325782090e+004	2.00934858275161e-001,1.66675642429493e-002
1.15611224219191e+004	2.00829066899256e-001,1.67254633256232e-002
1.15877735615494e+004	2.00723277980329e-001,1.67846583561575e-002
1.16144861384015e+004	2.00617502821751e-001,1.68451486058124e-002
1.16412602941030e+004	2.00511752682809e-001,1.69069332399115e-002
1.16680961706077e+004	2.00406038777769e-001,1.69700113174032e-002
1.16949939101968e+004	2.00300372274769e-001,1.70343817936472e-002
1.17219536554794e+004	2.00194764294982e-001,1.71000435204945e-002
1.17489755493934e+004	2.00089225911615e-001,1.71669952477021e-002
1.17760597352061e+004	1.99983768148999e-001,1.72352356241258e-002
1.18032063565153e+004	1.99878401981726e-001,1.73047631986148e-002
1.18304155572497e+004	1.99773138333744e-001,1.73755764212975e-002
1.18576874816696e+004	1.99667988077519e-001,1.74476736447728e-002
1.18850222743682e+004	1.99562962033236e-001,1.75210531251169e-002
1.19124200802718e+004	1.99458070967953e-001,1.75957130230755e-002
1.19398810446408e+004	1.99353325594844e-001,1.76716514052922e-002
1.19674053130705e+004	1.99248736572457e-001,1.77488662451852e-002
1.19949930314918e+004	1.99144314503915e-001,1.78273554245474e-002
1.20226443461721e+004	1.99040069936264e-001,1.79071167342180e-002
1.20503594037160e+004	1.98936013359741e-001,1.79881478755531e-002
1.20781383510658e+004	1.98832155207122e-001,1.80704464613751e-002
1.21059813355028e+004	1.98728505853026e-001,1.81540100174618e-002
1.21338885046478e+004	1.98625075613334e-001,1.82388359833473e-002
1.21618600064617e+004	1.98521874744554e-001,1.83249217134773e-002
1.21898959892466e+004	1.98418913443214e-001,1.84122644788257e-002
1.22179966016467e+004	1.98316201845317e-001,1.85008614674001e-002
1.22461619926485e+004	1.98213750025776e-001,1.85907097859337e-002
1.22743923115820e+004	1.98111567997889e-001,1.86818064608529e-002
1.23026877081218e+004	1.98009665712825e-001,1.87741484392096e-002
1.23310483322870e+004	1.97908053059132e-001,1.88677325901680e-002
1.23594743344431e+004	1.97806739862264e-001,1.89625557061397e-002
1.23879658653016e+004	1.97705735884141e-001,1.90586145035852e-002
1.24165230759220e+004	1.97605050822683e-001,1.91559056244826e-002
1.24451461177118e+004	1.97504694311444e-001,1.92544256374619e-002
1.24738351424274e+004	1.97404675919166e-001,1.93541710388108e-002
1.25025903021751e+004	1.97305005149445e-001,1.94551382535529e-002
1.25314117494121e+004	1.97205691440334e-001,1.95573236369909e-002
1.25602996369467e+004	1.97106744164038e-001,1.96607234750994e-002
1.25892541179396e+004	1.97008172626547e-001,1.97653339864746e-002
1.26182753459046e+004	1.96909986067366e-001,1.98711513229873e-002
1.26473634747094e+004	1.96812193659237e-001,1.99781715706941e-002
1.26765186585763e+004	1.96714804507822e-001,2.00863907515842e-002
1.27057410520833e+004	1.96617827651465e-001,2.01958048242491e-002
1.27350308101645e+004	1.96521272060991e-001,2.03064096850361e-002
1.27643880881113e+004	1.96425146639432e-001,2.04182011690333e-002
1.27938130415731e+004	1.96329460221859e-001,2.05311750515561e-002
1.28233058265581e+004	1.96234221575184e-001,2.06453270488175e-002
1.28528665994340e+004	1.96139439397972e-001,2.07606528192286e-002
1.28824955169292e+004	1.96045122320293e-001,2.08771479643840e-002
1.29121927361332e+004	1.95951278903590e-001,2.09948080301955e-002
1.29419584144977e+004	1.95857917640540e-001,2.11136285078031e-002
1.29717927098374e+004	1.95765046954951e-001,2.12336048348193e-002
1.30016957803307e+004	1.95672675201645e-001,2.13547323962965e-002
1.30316677845208e+004	1.95580810666403e-001,2.14770065256183e-002
1.30617088813162e+004	1.95489461565869e-001,2.16004225058373e-002
1.30918192299919e+004	1.95398636047505e-001,2.17249755704744e-002
1.31219989901898e+004	1.95308342189566e-001,2.18506609043734e-002
1.31522483219202e+004	1.95218588001029e-001,2.19774736452795e-002
1.31825673855619e+004	1.95129381421630e-001,2.21054088841934e-002
1.32129563418635e+004	1.95040730321824e-001,2.22344616666152e-002
1.32434153519444e+004	1.94952642502810e-001,2.23646269938256e-002
1.32739445772952e+004	1.94865125696550e-001,2.24958998233697e-002
1.33045441797787e+004	1.94778187565816e-001,2.26282750701714e-002
1.33352143216310e+004	1.94691835704205e-001,2.27617476078693e-002
1.33659551654622e+004	1.94606077636241e-001,2.28963122691340e-002
1.33967668742571e+004	1.94520920817404e-001,2.30319638471713e-002
1.34276496113764e+004	1.94436372634259e-001,2.31686970961681e-002
1.34586035405572e+004	1.94352440404476e-001,2.33065067327591e-002
1.34896288259143e+004	1.94269131377031e-001,2.34453874363241e-002
1.35207256319405e+004	1.94186452732224e-001,2.35853338504543e-002
1.35518941235081e+004	1.94104411581862e-001,2.37263405834727e-002
1.35831344658693e+004	1.94023014969390e-001,2.38684022094542e-002
1.36144468246572e+004	1.93942269869987e-001,2.40115132691545e-002
1.36458313658869e+004	1.93862183190789e-001,2.41556682708262e-002
1.36772882559562e+004	1.93782761771006e-001,2.43008616909988e-002
1.37088176616462e+004	1.93704012382101e-001,2.44470879754063e-002
1.37404197501228e+004	1.93625941727979e-001,2.45943415399149e-002
1.37720946889371e+004	1.93548556445165e-001,2.47426167712287e-002
1.38038426460265e+004	1.93471863103050e-001,2.48919080275571e-002
1.38356637897155e+004	1.93395868204001e-001,2.50422096398586e-002
1.38675582887165e+004	1.93320578183685e-001,2.51935159122665e-002
1.38995263121312e+004	1.93245999411200e-001,2.53458211230916e-002
1.39315680294507e+004	1.93172138189390e-001,2.54991195253412e-002
1.39636836105570e+004	1.93099000755008e-001,2.56534053477580e-002
1.39958732257238e+004	1.93026593279003e-001,2.58086727956359e-002
1.40281370456172e+004	1.92954921866748e-001,2.59649160511544e-002
1.40604752412968e+004	1.92883992558345e-001,2.61221292746389e-002
1.40928879842164e+004	1.92813811328812e-001,2.62803066048952e-002
1.41253754462252e+004	1.92744384088448e-001,2.64394421602290e-002
1.41579377995684e+004	1.92675716683019e-001,2.65995300388169e-002
1.41905752168885e+004	1.92607814894117e-001,2.67605643198741e-002
1.42232878712258e+004	1.92540684439419e-001,2.69225390638217e-002
1.42560759360195e+004	1.92474330972958e-001,2.70854483133802e-002
1.42889395851086e+004	1.92408760085488e-001,2.72492860940696e-002
1.43218789927330e+004	1.92343977304693e-001,2.74140464150629e-002
1.43548943335341e+004	1.92279988095642e-001,2.75797232693147e-002
1.43879857825560e+004	1.92216797860931e-001,2.77463106349522e-002
1.44211535152462e+004	1.92154411941132e-001,2.79138024753856e-002
1.44543977074568e+004	1.92092835615091e-001,2.80821927400494e-002
1.44877185354452e+004	1.92032074100233e-001,2.82514753651994e-002
1.45211161758750e+004	1.91972132552905e-001,2.84216442740419e-002
1.45545908058172e+004	1.91913016068708e-001,2.85926933781608e-002
1.45881426027510e+004	1.91854729682848e-001,2.87646165774058e-002
1.46217717445647e+004	1.91797278370525e-001,2.89374077604292e-002
1.46554784095566e+004	1.91740667047186e-001,2.91110608058353e-002
1.46892627764362e+004	1.91684900568915e-001,2.92855695824392e-002
1.47231250243247e+004	1.91629983732884e-001,2.94609279493765e-002
1.47570653327564e+004	1.91575921277549e-001,2.96371297576241e-002
1.47910838816796e+004	1.91522717883119e-001,2.98141688495721e-002
1.48251808514570e+004	1.91470378171872e-001,2.99920390600989e-002
1.48593564228675e+004	1.91418906708586e-001,3.01707342169958e-002
1.48936107771066e+004	1.91368308000833e-001,3.03502481412641e-002
1.49279440957874e+004	1.91318586499358e-001,3.05305746479104e-002
1.49623565609418e+004	1.91269746598519e-001,3.07117075462241e-002
1.49968483550212e+004	1.91221792636593e-001,3.08936406402028e-002
1.50314196608977e+004	1.91174728896167e-001,3.10763677295338e-002
1.50660706618648e+004	1.91128559604532e-001,3.12598826091671e-002
1.51008015416389e+004	1.91083288934080e-001,3.14441790705741e-002
1.51356124843595e+004	1.91038921002636e-001,3.16292509018218e-002
1.51705036745908e+004	1.90995459873846e-001,3.18150918881271e-002
1.52054752973224e+004	1.90952909557662e-001,3.20016958120038e-002
1.52405275379703e+004	1.90911274010569e-001,3.21890564542262e-002
1.52756605823781e+004	1.90870557136060e-001,3.23771675938092e-002
1.53108746168177e+004	1.90830762785033e-001,3.25660230083402e-002
1.53461698279903e+004	1.90791894756160e-001,3.27556164748496e-002
1.53815464030277e+004	1.90753956796279e-001,3.29459417697167e-002
1.54170045294930e+004	1.90716952600712e-001,3.31369926693364e-002
1.54525443953815e+004	1.90680885813817e-001,3.33287629502835e-002
1.54881661891222e+004	1.90645760029199e-001,3.35212463898690e-002
1.55238700995782e+004	1.90611578790192e-001,3.37144367665639e-002
1.55596563160481e+004	1.90578345590255e-001,3.39083278599615e-002
1.55955250282669e+004	1.90546063873336e-001,3.41029134512761e-002
1.56314764264069e+004	1.90514737034266e-001,3.42981873240647e-002
1.56675107010788e+004	1.90484368419125e-001,3.44941432640035e-002
1.57036280433328e+004	1.90454961325657e-001,3.46907750597016e-002
1.57398286446595e+004	1.90426519003685e-001,3.48880765022920e-002
1.57761126969908e+004	1.90399044655427e-001,3.50860413866903e-002
1.58124803927011e+004	1.90372541435948e-001,3.52846635110378e-002
1.58489319246084e+004	1.90347012453507e-001,3.54839366775334e-002
1.58854674859751e+004	1.90322460769968e-001,3.56838546923955e-002
1.59220872705090e+004	1.90298889401127e-001,3.58844113664909e-002
1.59587914723646e+004	1.90276301317198e-001,3.60856005151655e-002
1.59955802861439e+004	1.90254699443136e-001,3.62874159587255e-002
1.60324539068977e+004	1.90234086658945e-001,3.64898515228254e-002
1.60694125301260e+004	1.90214465800232e-001,3.66929010384466e-002
1.61064563517799e+004	1.90195839658395e-001,3.68965583424534e-002
1.61435855682621e+004	1.90178210981161e-001,3.71008172773677e-002
1.61808003764279e+004	1.90161582472872e-001,3.73056716919983e-002
1.62181009735865e+004	1.90145956794834e-001,3.75111154417547e-002
1.62554875575020e+004	1.90131336565817e-001,3.77171423882921e-002
1.62929603263944e+004	1.90117724362288e-001,3.79237464002152e-002
1.63305194789405e+004	1.90105122718826e-001,3.81309213532805e-002
1.63681652142753e+004	1.90093534128574e-001,3.83386611302267e-002
1.64058977319926e+004	1.90082961043443e-001,3.85469596213859e-002
1.64437172321465e+004	1.90073405874657e-001,3.87558107245699e-002
1.64816239152522e+004	1.90064870992932e-001,3.89652083454032e-002
1.65196179822873e+004	1.90057358729005e-001,3.91751463973382e-002
1.65576996346924e+004	1.90050871373877e-001,3.93856188022483e-002
1.65958690743727e+004	1.90045411179213e-001,3.95966194899804e-002
1.66341265036988e+004	1.90040980357719e-001,3.98081423989094e-002
1.66724721255077e+004	1.90037581083449e-001,4.00201814760110e-002
1.67109061431042e+004	1.90035215492165e-001,4.02327306770633e-002
1.67494287602615e+004	1.90033885681697e-001,4.04457839665904e-002
1.67880401812227e+004	1.90033593712290e-001,4.06593353183043e-002
1.68267406107018e+004	1.90034341606969e-001,4.08733787149186e-002
1.68655302538845e+004	1.90036131351803e-001,4.10879081484622e-002
1.69044093164297e+004	1.90038964896344e-001,4.13029176204802e-002
1.69433780044703e+004	1.90042844153877e-001,4.15184011418299e-002
1.69824365246145e+004	1.90047771001815e-001,4.17343527332523e-002
1.70215850839466e+004	1.90053747281995e-001,4.19507664250190e-002
1.70608238900283e+004	1.90060774801001e-001,4.21676362573938e-002
1.71001531508999e+004	1.90068855330545e-001,4.23849562804636e-002
1.71395730750813e+004	1.90077990607710e-001,4.26027205544711e-002
1.71790838715729e+004	1.90088182335344e-001,4.28209231497939e-002
1.72186857498571e+004	1.90099432182341e-001,4.30395581469057e-002
1.72583789198990e+004	1.90111741783950e-001,4.32586196367092e-002
1.72981635921480e+004	1.90125112742107e-001,4.34781017205329e-002
1.73380399775384e+004	1.90139546625751e-001,4.36979985099824e-002
1.73780082874907e+004	1.90155044971098e-001,4.39183041273457e-002
1.74180687339131e+004	1.90171609281979e-001,4.41390127054992e-002
1.74582215292020e+004	1.90189241030142e-001,4.43601183879055e-002
1.74984668862435e+004	1.90207941655512e-001,4.45816153288722e-002
1.75388050184146e+004	1.90227712566563e-001,4.48034976932892e-002
1.75792361395839e+004	1.90248555140505e-001,4.50257596571850e-002
1.76197604641132e+004	1.90270470723669e-001,4.52483954071115e-002
1.76603782068586e+004	1.90293460631760e-001,4.54713991407922e-002
